cust_id,revenue
2bj5zmxndozj7hnn,89.38627504257713
2bkc4usqaiyk7oiw,174.62384687445436
2bkjfavnt6skbf3f,22.417539655133957
2bkkellfct6tyazg,16.788178203730624
2bkq7xlay6gqsxfb,85.95056853978551
2blhlhxqbtirrpdp,121.30609081565763
2bmmkxxo4tdu4hmj,9.137721102609724
2bms7s7hsh44vpga,5.983567693553166
2bmuk5yf6fcqsx3y,0.0
2bnw5jmdijhe35w5,354.9879656319362
2bodltpr763v7am7,0.0
2bowmpg6hucikzzn,5.527326971994253
2bqinuf3xp5qrrws,0.0
2br32edzib6mnkim,1.102627157264282
2br6j65ev7eldj3v,7.257307309968171
2brt2qh5rhd6ux4x,0.0
2bsfnxrslzlkfpkd,87.61818537070799
2bsguyiszmtztohu,7.312515151257538
2bsukwrxfe3e5e6n,69.95968968154595
2buonfhhsbqwmfrd,0.29385466643004593
2bxshwqgj5onjrwn,54.41009179396568
2bxz2fvs7dovutqq,113.15393395551922
2bzcnnhbo32uqa64,0.0
2c2x4cdcduickd76,0.017112659406706265
2c54akdelxuogxxj,0.0
2c5q453zwko6rdhr,149.1252005865845
2c7a2cfwqkger6b2,38.85393583577008
2c7si2iajf35uajs,0.0
2caaw5mv5zxg2ymo,67.26542553585386
2cakn4u75ca7y2rg,0.00015527664720079725
2caod6fpgjtrfqqm,142.96966554497038
2cckheiaxdzmgymt,113.89811570878938
2cd4oa3twhauodj7,0.09948287124348382
2cdtiksg3pjlazx5,18.817176152077955
2cfngzupnch6odzz,0.0
2cgohb5ao3ffyckl,184.73380666009638
2ch4opcrdyla6pi2,0.0
2chmnmfw5szp62ou,68.76158674545958
2cjnc53eufxnescb,21.640450641873734
2clt2navcyvesrnf,53.78043309849569
2cmd255pjjwjcbsy,0.020028905167665007
2cmiren6ptuxuhjm,0.0
2co4jk5hwx64sfys,8.375452561375209
2conasn7rolh6lvr,0.0
2coyyjsckoww6eqm,53.68368681906106
2cqa23dmf7qy3svn,0.0
2cqbyjsdtumk3tkn,0.0
2cvgtuxkojffqcn5,0.0
2cw2qwzidg2c577n,0.0
2cww6csy7qpwlqbw,144.5394385302274
2cyzlgm5rwiz6zre,0.0
2d2g5pevtfoijx6m,3.6457705785985487e-06
2d3mjmeszeh2pvok,0.0
2d4x5y7akfsxb2nh,42.70592944382209
2d56igtn7nkxrp6z,0.0
2d6i5m7wvda6yxih,0.0
2d75y6otwkuiexov,0.0
2d7gnupaqyy4bzgr,1.0174994314979469
2dcmym44woearrmf,0.0
2ddf64haqba2nruv,2.1247669748346576
2deza5ifcu2gu66o,91.44151432643217
2dfdfdna3ybfkvgt,0.0013263838506091057
2dfnq32ithzi3p2p,139.83562786470205
2dfoualegmpt6x2h,459.42056825123643
2dfp2bwmbymsax4n,19.23873977728677
2dgiv23haqmb267p,59.35847256417337
2dhxc2lt6d7iwkaj,0.506282540876714
2di7spwghtshgupw,0.012911230663713334
2dksz7ewzffzvnv5,2.1151557908128416
2dlc3qwyja5rx6fd,0.0
2dlu7uehyevenz27,0.0
2dluhswpod3y3y3r,75.21805730826247
2dmwglfddtlsb2cb,0.0
2dniturisp7t5b4j,111.22958125695237
2dqwppa5p4pcgy5o,32.18376376003442
2dqxe7kuzhrdmxje,0.0
2drzz4ij7ig4u4cn,0.0
2dsxw7dl3p5jjylj,0.0
2dtcbhsdvh6uis6x,8.385545053128938
2dubqognaeg4ngf4,0.0
2dvhhr2gqcaygo5j,0.0
2dwcv2qhgtqtnrjw,0.0
2dxqhfeq3usuthxa,128.0682037304045
2dybre2bv7bajriu,139.94443370668492
2dzjpzncsphg3vzl,3.7665846132108816
2e2kkdo2ulikxpq4,1.435817241180974
2e3etszmiehfeika,0.0017848720505741478
2e3s3ibbt2toaz7e,0.8381244497351893
2e3zpt7gtjyhr4ao,45.011050584207794
2e4ipbmz3ie2pmhl,0.0
2e4ugalpbawith7k,0.0
2e6colsmlrawqxl5,0.0
2e6jkrjmbw4zzjau,1.1495910438051917
2ebcmbh5uanapcdh,0.0
2ebmhumkxuu4g6tg,0.0
2edgbttorgiys577,148.63754181499408
2efbwkk7qpevedc2,0.0
2eiahdtyripcv3u2,0.0
2eiuxpvjtbqxctby,45.71514266614783
2eljena7ytd4h5c7,0.1022656767640272
2elkcrwc6lfdjwgm,0.0
2enpgwpkhv76jdf4,38.926953250842516
2eosqnbge5kcjd3e,4.984202707511729
2es63vlpqjvgzkiq,0.0
2eufmd2g7sfddtvh,0.0
2ew7o5h56uzracy7,0.0
2ey6rpljll2td2dh,0.0
2eyiz6j267cnlf2f,0.0
2eyojwwev6iewpfy,0.0
2eyxekqw2ltntwsq,0.36938868434677535
2f3reld6wilp2chk,0.001092342392023807
2f45smvsf57htjv2,39.98107710424161
2f4sqgv66hbjs7rl,0.0
2f5dsnzb7f2oqwfm,32.05722710235651
2f67daq37dfezd3m,0.0
2fa5ammirienyh7h,357.93524678387826
2fadx5sotimvjuxg,0.0
2fbjzgmscig5ucjy,0.0
2fbovdg2hjh4uctb,0.0
2fccjwgvepxiselb,1.5499612988604294
2fcqfero5wvi2hrr,0.0
2fdonb7rgapioqqo,0.0
2fe5q2svy3eifewj,9.08864995867945
2ffadslxbafhyvcj,0.0
2fg7oancjk74k36t,28.873754751888892
2fh6kezv5gp3tezq,0.0
2flke3io2ix5gxxe,0.0
2flkrhmq6d3eitwd,16.83820793376098
2flmwwa4zg7eeik3,0.0
2fpdhuhg4s42r4by,0.0
2fpipizhm4fjbtwg,0.0
2fr5hdt2kzclzfsr,74.47014647883373
2frri55eoynkbpua,1.6568855641883518
2fshp23xnlmqycbo,0.14988273735192364
2fu37z4bmgfpeoh6,0.0
2fuuoqhf5barhraz,225.15573568020477
2fv5qr6gpawsgg6g,0.0
2fwyveqb7doc32iw,25.018626034183228
2fxvskl2syakfneo,142.01925299755848
2fydbum3wxqpawsu,0.004919077925723081
2fysujn7ehefykix,0.0
2fzmginsxqrp7n35,235.49204847729916
2g37ulmqylrthfxt,19.756575507294475
2g3xrsms22eh7q6g,39.06163390719264
2g4c7ejhjpuifss3,0.0
2g6t74baynueh5bd,34.13274868750121
2g762yrg75dd3p7l,0.0
2ga4wic2dolwkvkv,0.0
2gdijygzhqdpfvo4,64.74865584280005
2gf4vroed6gtokyj,104.59063205545665
2gkmxahty4vf6ene,124.82751921069148
2glaod5wukqhd7ix,0.0
2gmgduopipasbrw6,0.0
2goe6tbch35dk4hd,0.0
2gpo7v3k7zwqgust,0.0
2gqk55gx4rqc654m,298.20974405006183
2gsd6nbob3bui6to,0.0
2gwjvpv5bmmabaii,114.47819017146033
2gxbjqgynhmcdm2l,0.0
2gym6ubinpyzp6vn,0.0
2gyrsncfk5toms2a,381.7566397839042
2gz2mtbdczazfcss,0.0
2gzkzmws4huv6uds,25.133942806659515
2gzm2tnmx4h4xeox,0.015790272793167068
2h2vt5y4p3e4dute,0.0
2h5btiwcz3gnvsrt,0.0
2h5mxm2azkclpm6e,29.483376011568847
2h73yywuo24xxcow,0.0
2hboirylm2xletv5,0.020028905167665007
2hbu52uc6pbjajui,71.09412402146279
2hcuyl3hranqyfr5,0.0
2hdgowrguimsii52,0.02664863355106318
2hedthluakozl6id,0.0002773576291074055
2hez7xuw4ct5yzfr,14.819459037651527
2hg3y64gqpmlqgh4,0.0
2hguyxhuati7oqdi,8.01873145089005
2hhfq343eqxdsk4p,0.00010179727782749864
2hhtrpzkcgqdjg5b,0.0
2hkft7752cnh6zyw,0.0
2hkj3x3p43jjthgd,1.3798551858827952e-07
2hknuvh72dx77vml,172.21247348365793
2hlipb6ftnvv2rm6,55.58608515038167
2hml6gwy6i54mvvp,25.15168789730883
2hp2pmdgkodkdh2q,0.0
2hq7m4dn2bj5gzy7,129.4201941881499
2hqtlowzidfjceff,0.7886623398427551
2hu5xf4cxpzdld5w,7.234345225285403
2hv46rywyae37cm5,0.0001762995842286118
2hzibsvioofjek6r,162.58612144303672
2hzmoncpyf6xyx5v,0.0
2i2tu347zf7rkkq6,0.0
2i2uhfwp3smrwnte,0.0
2i3iddbmrty7nkmg,65.5208753939659
2i62rfai3odi2ngt,36.621822589243585
2iajhc4uo5my2kfj,0.0
2icopcmgodx5fxmo,0.0
2idqzrudft4likcn,17.606634611639606
2iho7smfm2sd5dk4,0.0
2ihsbyn4lfghn35y,0.0
2iimmotrkodoi5ma,248.27314594024483
2ijbdfnggajvjepu,63.06166817379398
2ijuj62s7sq3npwg,36.69736141110712
2ijwj4eoxmnq5oas,0.0
2ik7klh6sbibibdc,0.02329934733226704
2in76uzb6cn5ggj6,102.80169905265261
2ipfcct4ud363rnx,0.0
2iqoyxlaml3x5bip,10.918000192765767
2iqqnbl3543jlrme,2.9629982862868443
2irzsdttlvr5n3ly,4.730024232158116
2iua6acc6o7voybi,29.39399139521221
2iwowyxdi74rud37,14.210529782034781
2j4w5m3a2lhcqxaw,0.0
2j63avuvs6be2jhb,0.0
2j66d5beuckbx4hc,0.0
2j6mijwzun7uehzf,90.33087246200637
2j6prp4cxlb4wnh2,0.0007931484964616522
2j72izizd4oj3z5j,0.0
2j7fnij7tcy2545w,3.2195571697865044
2jabbjkmdl4akslu,0.0
2jbltdtknnu6brs6,173.26655849788665
2jbvccs7xrbt4pkb,0.0
2jcxq2mnmhckbngt,14.718429841337517
2jemjdn4g6qpfbr5,0.0
2jg3s4aojuoepkvk,0.0
2jgeai3y26anlfti,8.041633926069116
2jgpxtco4podnncu,0.001441763727719115
2jinwjb5b5npgmf7,43.39707254073513
2jk5nrzvxsnwbp4k,0.0
2jldhwyv4gzi22gf,0.0
2jlhapu72tej6qcf,0.0
2jlimaerm6ntbsw7,0.0012159984504379131
2jlrcd4xv4bptdjy,0.0
2jngst3mjmtitc2d,2.8394350626719187
2jnvqngnf6nd5kib,327.48244203368733
2jo4dmq3pzedatft,3.3404422830157624e-06
2joir2efbq2hqcdo,408.98734271060266
2jpo6orxw53p2ysj,21.960228549551534
2jurtq466brg3hlu,0.0
2jxmt5aeuzmyvs2q,10.046177491764405
2jzatgjjqqdfsjaf,5.682873380595074
2jzqftzqeoczy4o7,0.0
2k4wo3rzjps32d3e,0.0
2k5vhvcxgxskukni,0.0
2k5wqclmvqbizfcb,0.0
2k7zremj5liad6z6,0.0
2kbqj4hzsw4foj2a,0.0
2kcbgfgohnot5f7v,366.58950807133897
2kcfnxxenweejpk5,0.0
2kexni65va7imhcm,0.0
2kginhvw2b5csmj7,6.725525408213767e-05
2kgzvp7ictadftl5,0.0
2khm62fptvwukfru,1.6103314467559435
2khtx5cyhzb663h5,98.22220450879274
2kiattf73hnzfztw,0.0
2kixlv26zv3jgwvu,30.619124307500613
2kjtlablfycepc7v,0.0033227568133343587
2kk4o2tpczuukxfd,0.000603203808118049
2klah7ngr6rpjzq2,0.0
2koypaxpywvrnodb,0.0
2kplwvffwi7raey5,100.05396693394636
2kpzez7kqlzxfn6b,103.17175710088456
2kqc6cumyjltnp7r,0.0
2kqjqjudir72oftc,0.0
2kt5l3sfnrysro4r,0.062271319700796295
2kuh2ps4hkase5wt,0.0
2kwlokshcegd7ik7,0.0
2kz52eddwhwfyns6,0.0
2l2gogaffd3owdko,118.1384620532181
2l35vx4u3h6qexrw,161.58996602618942
2l367y2hefnpqh7z,485.9160633595134
2l6syb2mihivyekf,171.25634365749397
2l7dg6zq3jdpsaaz,186.35776588330296
2l7nqdtingoxusme,38.530421135890904
2l7pjolepl45grcj,0.0
2l7xvujvpbiiu3n4,0.0
2lbnvkjmyeqdil34,0.0
2lbtao7fiuwycvx4,127.03954510172679
2lbuxngypoo2u5uc,0.0
2ldgcbkv6bonooll,204.3277066885913
2le7oovyanaygo55,0.0
2lfmntpgtf74svui,0.0
2lg6masihdcdmr3m,4.851650854321736
2lgemscqwaepqol2,0.0
2lhynlhg22rfok7e,0.0
2lidqhpxm5budm3f,48.89698165457142
2ljvfjacenzdhlar,0.0
2lkuzsjtgizv5guj,86.76388455764369
2lstrbdy6j45udi7,82.82056753734241
2lt2hophkajmxwjo,0.0
2ltqzckcscohhuhb,0.0
2lv56s4gzitphyhi,0.0
2lvwetcdyooaqvah,0.0
2lvyl6uemrtjeroo,0.03602521423026557
2lxmwsg6jvd3jzfg,0.0
2lxsemajtv3ufyhh,0.0
2lzl7h7nclrncuxa,0.0
2m23muvncsp5iu4r,0.0
2m2lagku3lx45dxk,74.92255320756311
2m4nuf6tu66mwbfk,7.616644525804192e-06
2m64u7jhcvfjdpxz,45.09277581894639
2m7tqkiun7po5f6x,0.0
2md4maa47nca465t,0.0
2meflhquj64ffujh,0.0
2mfcezgldr6c3ryt,0.0
2mfebtxjhdcvjcsb,95.24350287573553
2mg37o6u3xcllzxw,0.0
2mgyrn4uxrxmw5lm,0.0
2mjzgfhfxgq5zura,311.25869603624903
2mlhcqgx74mbz2se,84.75930494027419
2mnpbbpcl4eoz4ln,80.43254381135331
2mnu3igqijtwver5,141.15116747587638
2moffxj6ihwyqosb,254.66846794539836
2mpov3kbibr52rcc,1.5695697653908485
2mqynnfa6gpc2l7p,0.0
2msdponphz4qkpjp,0.0
2mswnqgvgjar4b3l,0.0
2mthaaz2jz2r6exz,0.0
2mu4a2skywa67cev,74.56777632374437
2myc44tjjed4iyod,16.9694252563721
2mz2mydrp6ldxf2m,0.0
2mztcz3v5rfsiqcl,0.0
2n3iaoac2de7t3fl,0.017947962635433915
2n4ct75m2ywb2b6k,0.0
2n56frd37ohvbskj,0.00015654388632915537
2n5fm226v7rwcm4k,0.00624684636635459
2n6cqgq6zhlt3nzp,0.0
2n6msszlpwc7tfte,0.0
2n6x5swtrak4ildo,8.612549774900355
2n7iuwohmtrxz7ko,0.0
2n7ixdmqrabik5ln,0.0
2na22lyw4lydxwz5,0.0
2naklgy55k2gdirw,0.009544122060284098
2nayb76shyrdz7nh,0.0
2nb2xlm7f6txeztm,0.0
2nbgb2pkghydz3gn,0.0
2nbks2u2ppiw33xx,0.0
2nbky2o2d3mpzcr4,1.0751279400560616
2nboi7l6d2qn7ygm,0.0015439255539968569
2nc5u77edtrv3vsd,0.0
2ndio4runssvf7mm,0.0
2nev5nhh2bztfx4n,0.020028905167665007
2njogkolbgmp7flw,1.1369968596372277
2nk2vqgzblxa5fey,0.0
2nlmxzjuk4hwrv7e,0.0009219720743338165
2nmsmqahxxyxfi6c,0.0
2nnkf4yntijqirnz,18.829087129750032
2nparfcyphuwdoeo,69.31320359659881
2ntdilbjdur3qg26,0.0
2nvgyarymixnlfu3,0.0001507382917001679
2nvu5jso5tqiktw7,84.60631314283026
2nvvyuchuzws2ia6,39.579322285289265
2nx2g7oqykeeqset,0.0
2nxvp6ajnijq76ug,0.0
2nzh7sf2pvu6zfw5,0.0
2nzv3usaueenkv22,192.07825763910853
2o2ykahuxxp5r3xz,0.0
2o3tukubl255qho3,0.0
2o45gdjuv7bpcdze,156.72954883174455
2o53g74pp5sp43w2,0.0
2o5f5ynbetfc47a6,0.0
2ockajjhtskbd2zb,0.0
2ofhfn33r3sqenaz,0.0
2ogbg457h7on5f5i,0.02329934733226704
2ogk4r26h6t5ziwz,0.0
2ohr63h5r35b5nde,0.0
2ohz6uiqpqhmdsxw,0.0
2okd3u6g3qzrb557,7.602178719870544
2onjnaz6nfpwrxr2,310.6554036069958
2oon5y37hksxr2jk,0.003065311251010149
2op2spg7mxkuynfj,29.160486651599847
2opboabmnueqgsbz,62.29150824767399
2oqlusx4cw2ay5h2,0.0
2or2mphz7ko77irf,0.0
2orkewwxgrgv5aks,17.95607712521607
2ouuh6c6ttu5etfg,0.0
2oxsrw2k3nz2ci2r,37.544636439090816
2oyflc7t4vphyeuy,66.13330788539058
2p246xvhlxpk4hr6,55.81592784459316
2p2rbs5ppex47sv6,42.41281080365877
2p3gazlltbvza67y,0.0
2p4vdlgmhuez5tc3,0.0
2p5futqvf7sgbdai,0.0
2p7ytzpw3bdhiibp,0.0
2patft5o2mgzrl2u,63.95906066244434
2pbmc6mlit756t5i,0.0
2pbvewzuldoeuc6b,117.50329523211835
2pcxhx3rf6x74he4,0.0
2pdfvmecpcjsx45z,77.03299408381271
2pfaiy7sxsdvht66,0.0
2pfkv2lwcxnq6f4a,0.0
2pg3ividbzuvbki3,2.2420670911646248
2ph7o66y63jlzrma,116.16262686568346
2pilua7k3nwtvvqd,0.0
2pn6y2hnflb4qd2a,0.0
2pnubdnhfaticonb,0.0
2pr2f42hyap2xjoj,0.0
2prix63h5677hexs,0.0
2psv22uecvdpdc65,22.4012654812979
2ptpicxwt3qynuy7,96.82723257885442
2puyarzwsrkca62i,0.36592574060462163
2pzaetrxxc5vreet,62.83264080521982
2q2umooi2mij2llg,0.0
2q3huhuoefvh43y2,32.362619837698595
2q4356xfhemhi2yp,0.0
2q47ibiw6w6zm4dh,0.0
2q4sa763v2avxljs,0.0
2q4yqs5aimhwy4kz,0.0
2q5n3xartkggjxby,6.921050823416613
2q5xrxe7ijn7fhcr,6.937517612951314
2q7pme4juddkpbcd,107.54287995600899
2qaeiz6bh5iit5y7,0.0
2qas6mhitrxncjlu,0.0
2qashgbb2ulppjd6,0.0
2qcqhovetx32cmna,57.8664279407164
2qdvclkgzib2z44k,0.0
2qgqmcn4n4bjxkrh,4.102212784161959
2qihic37bzyh362s,0.0
2qj523yag5rfuu4z,42.109353014523975
2qk53lexlxmbogum,0.0
2qnbnlxf5nvd4hxu,0.0
2qnctitpvtqdddgb,36.67384472801008
2qndvrvcrvq23l2k,0.0
2qnsqcvbah7nmk37,0.0
2qoyar2fn4uh3fku,0.0001265119645804766
2qphc4rsbda6bdld,0.0
2qqmv2e2fvcqpdda,0.0
2qrlkvqhmwf6v53f,0.0
2qrpr5tijosh6fik,0.34790938586172254
2qsiw3vjtipmw54m,156.2113556496166
2qt3y443hheg4i5s,0.0
2quqlle5pqydp7nu,12.413842597099778
2quupry24uk55u57,31.121399220501527
2qv76iscrdrglfem,1.1107271231445615
2qvq5ktvha6nhkxw,0.0
2qw376b536goj3mg,0.0007045952324785308
2qwbyuonauzkzlvu,0.0
2qwr7rxdm5w22szc,239.2627076585117
2r2z4ajscqneafjf,0.0
2r34veala27zwrui,1.533115399800838
2r3ciggpjjflmgrp,0.0
2r3mu5gbkpwuvfoj,150.83654627743695
2r3qyhae6twxj434,0.0
2r4vwnjgw3fzvgwi,83.70249316977024
2r5iyawgfezsdvso,0.0
2r6g5uj547iskxf5,0.0
2r6h44mxpwxautzt,0.0
2r6m3bxlwefmjec5,0.0
2r6wf6kz6uaezavp,0.0
2r6whr567mw6pbvp,6.3633507562421014
2rbaeaecgadgp7je,0.00048335633321847966
2rbcksh4c5sxtxem,0.006147424307032026
2rgapoe6bxa3h6qj,96.17791482501443
2riezrds3o2niprp,0.0
2rnauuflenact3wx,0.0
2rnb67iz4ctnezmp,0.0
2roitegxfypjali3,0.0
2roxslaivt5dksoo,10.907603457412733
2rpysxbuezdfnxno,0.0
2rq4clim3bk6dcwf,0.0
2rqrjiwrvozdt5zc,7.36582113622221
2rr5whgg77v54b6s,2.2655045288507565
2rsurp3urpa6bhaj,0.0
2rt2ygaiayjbzkl2,0.0009005807899532763
2rtq2ul4cngaj6dc,0.0
2rukcjvkcgqltent,0.0
2rvtfuaaqkqkwdue,249.62757240294263
2rwvzs7g2go54iwq,95.39154526451318
2rymfhspu4uaxr4v,98.70912728553682
