cust_id,revenue
265gwwfnlp3ld6jj,3.2700125675441436
266kntsoxnbq5uid,15.072697149659568
266qhfk2ralczy6l,11.273883894924184
26bafcjrfs6eduzf,11.853239075200678
26ccwtad7ym6enn4,47.966861653330675
26fahqvwxe7f5g7v,54.93008791336204
26gt67dass3flwso,50.75053479105766
26hhfw5s44aq7k7r,5.647056249278333
26mdkwsgid6y3ozy,21.732986885527378
26pupbxyowhw6giy,75.72532645109945
26qhwmwuwaofzhgf,5.874178153752806
26sd25duuzm2b4qv,7.243244458548092
26sz4tb4plfrscnt,14.211341144475911
26udgfyrzy3r5jiu,8.907682441671238
26w3sahnxxnem3kc,35.630488269046936
26wbjezdq6d4sfij,5.517905195096182
26xhaz4oasufvryt,4.308496165533423
26y4lcfddaqmrsot,9.817955588066875
26yln4i5nqogqgmh,26.56749500840774
26zfkacbududflmk,4.470185883776925
26zli6bcuosuj34g,3.9731092654762294
273hh466akmgef5p,8.49330650546144
274wvhh4qo63rxup,7.563208387425446
276bm4si3ug25sof,2.739398582130065
276ef65ikchazmr2,3.318129178921243
277iijfhb3rxoysg,6.3393331798677925
27aousyyargrxfhw,8.50917298540811
27byrbkpcmxkqn4w,2.9527164248656006
27dlhydicqcl3ud7,12.086268667142779
27edvzgwxuc6vk7f,10.108811562115072
27eixreynow75zhh,77.1843525574473
27f37wivqcjiaxkb,54.530339223892206
27g7umpckptycjxe,324.56033128427777
27ggbqje27td53kb,71.15547206461669
27gzh4hb7z2tcq4t,6.9942404940267995
27i7kgnhfeqzw5yb,114.76520612168844
27joeavy34bgjdz4,4.657520186287934
27me4yxbpvdfuqkj,44.00842267848564
27mpxtttkg6alox3,2.8202219659653216
27n3cwxhuyi7ty3d,6.070684297480396
27nukgldou64ixqd,5.408808185591681
27om5v6uoyezcyr5,8.35170125057063
27pc7hvkw4xhzqkp,4.2192684761373185
27pckdnrtewlku4b,4.844000659937116
27pgtin4oe4zarxx,3.1088873112376567
27q5traktefwysfy,5.825376232152641
27qjv7jmhkvbg7ug,8.9578578032189
27qldtpbd37h2sdn,8.01314931162942
27snn7w7fwpy4c72,12.141647896449127
27tadcvhqhmplr6b,82.54246054934005
27tsvkfqm3mrhyc3,18.582068913864934
27umyjnxzet5ad6e,8.665049624408496
27v2yp7cwyslyd4p,7.080542769516986
27w5s23qcnr4m2fq,10.87299224253338
27zvkjuheigq7qni,32.0618983944196
2a4te2xtd6wcaud3,19.342065141182157
2a4vgmhlcgzlohnb,10.240019080180714
2a54igflhf3bdzws,8.909920969791788
2a5b37uf7cgv5437,6.262286462301118
2a5c4uockbhmkbw3,61.902350832483094
2a734e5czzwcdvzf,58.9523177271385
2a7lzw4t273rqrtg,3.9056911116025548
2aaidnb5li77coia,11.223835638631718
2acvbtzpk222xjtz,16.697746399028745
2acz66jvswlret3s,37.399338394937686
2adcf75q3toqgmw2,4.397106220865449
2adtqlgiu4uaz45x,56.211144599932965
2adxt3japhpw5imr,12.556963144445303
2ahzlvwznfbabbb7,5.558544204138733
2aikrhoquqnufwap,10.098757936234078
2ainlaxoxdvqbr6r,381.8185993152602
2ajjzvnyqzxq7t35,100.70099533682415
2ajstbludiv5un3b,7.88673477874162
2alwc63pxekofz5b,6.738464784514328
2amv4t3ngit65vxg,10.336469908546112
2aohbqi32wv3zblc,188.70123838288072
2aooojnkxoe3y3gh,5.425951817746687
2aqdt7eenhyoktx6,23.259144539663986
2arhfuhdmz6nbzll,78.59553431914682
2arnf44ykj7vzhnc,6.498419775328135
2arzy6f6g6hbshgz,17.921834470044583
2auugspy23fkpcgf,72.47486594412597
2av5gqktvtotwckz,16.27445807258902
2ax3xi4nsny7bxru,41.896719157017806
2ay6wmvs2ojx63xe,7.092791897256416
2azq7cr2hh6m5c6v,4.670436453790305
2b2rxvztwkj32mk3,7.782277420572266
2b3d3bkjieu7lgka,4.510096812635228
2b47amozmuzff6gf,7.235917947586505
2baloegfmhfyvoma,3.9147004388424755
2bbjmkdrkrjq2byk,4.859820840827398
2bcwbrmyxdlecsb4,2.745088269647075
2bejjl4gcangvotx,83.13040897862844
2bfidvlcybbj36jk,76.34906289759383
2bgjazgg3k3qkm3b,8.214985256525258
2bj5zmxndozj7hnn,83.28051434758503
2bkc4usqaiyk7oiw,180.87547327344427
2bkjfavnt6skbf3f,37.368823038599906
2bkkellfct6tyazg,37.76039747852969
2bkq7xlay6gqsxfb,45.79885369238219
2blhlhxqbtirrpdp,99.2648203925623
2bmmkxxo4tdu4hmj,34.58876902699669
2bms7s7hsh44vpga,37.31314635912293
2bmuk5yf6fcqsx3y,1.8604104641968164
2bnw5jmdijhe35w5,432.5958460252535
2bodltpr763v7am7,6.541924714878511
2bowmpg6hucikzzn,28.70797908369962
2bqinuf3xp5qrrws,5.2078188119001805
2br32edzib6mnkim,24.563391536622586
2br6j65ev7eldj3v,32.571611418269406
2brt2qh5rhd6ux4x,7.434200728805495
2bsfnxrslzlkfpkd,81.46952916287694
2bsguyiszmtztohu,33.88976995080329
2bsukwrxfe3e5e6n,67.8178275725032
2buonfhhsbqwmfrd,11.679931645508516
2bxshwqgj5onjrwn,61.197337185152236
2bxz2fvs7dovutqq,98.27010793216122
2bzcnnhbo32uqa64,4.58010897633515
2c2x4cdcduickd76,17.72199766607379
2c54akdelxuogxxj,6.18240236931227
2c5q453zwko6rdhr,130.69966769823358
2c7a2cfwqkger6b2,61.10683260532595
2c7si2iajf35uajs,5.598339710312971
2caaw5mv5zxg2ymo,81.71681947326083
2cakn4u75ca7y2rg,30.976470653841186
2caod6fpgjtrfqqm,110.09046689956416
2cckheiaxdzmgymt,85.64952042955969
2cd4oa3twhauodj7,14.62809832576565
2cdtiksg3pjlazx5,37.18417050153241
2cfngzupnch6odzz,10.18037443753576
2cgohb5ao3ffyckl,140.71000302265477
2ch4opcrdyla6pi2,3.6767057323081387
2chmnmfw5szp62ou,72.3294033983423
2cjnc53eufxnescb,28.338603074870182
2clt2navcyvesrnf,45.52539260921269
2cmd255pjjwjcbsy,12.1381212321444
2cmiren6ptuxuhjm,9.225280040798499
2co4jk5hwx64sfys,26.63366446745346
2conasn7rolh6lvr,4.834017679601829
2coyyjsckoww6eqm,54.248842736626685
2cqa23dmf7qy3svn,6.922440069843736
2cqbyjsdtumk3tkn,5.2568778562888685
2cvgtuxkojffqcn5,12.917078109380984
2cw2qwzidg2c577n,8.566839931528367
2cww6csy7qpwlqbw,140.18905663400886
2cyzlgm5rwiz6zre,5.090787260959409
2d2g5pevtfoijx6m,7.346204472979509
2d3mjmeszeh2pvok,17.086407959798017
2d4x5y7akfsxb2nh,33.07036076568494
2d56igtn7nkxrp6z,10.27174823862466
2d6i5m7wvda6yxih,11.585000674448146
2d75y6otwkuiexov,3.206750618063492
2d7gnupaqyy4bzgr,18.285474468324214
2dcmym44woearrmf,11.50643086205967
2ddf64haqba2nruv,16.599541483088764
2deza5ifcu2gu66o,96.82826709416477
2dfdfdna3ybfkvgt,14.98163456377211
2dfnq32ithzi3p2p,123.60961108023227
2dfoualegmpt6x2h,394.15552217742584
2dfp2bwmbymsax4n,33.011035867337355
2dgiv23haqmb267p,74.92837557596653
2dhxc2lt6d7iwkaj,10.00899914468306
2di7spwghtshgupw,23.285008532256462
2dksz7ewzffzvnv5,25.706628734883726
2dlc3qwyja5rx6fd,12.319078144333135
2dlu7uehyevenz27,6.047127493282971
2dluhswpod3y3y3r,70.51985560997305
2dmwglfddtlsb2cb,2.457674277783396
2dniturisp7t5b4j,96.33086486987223
2dqwppa5p4pcgy5o,47.43680389682033
2dqxe7kuzhrdmxje,4.344233061705627
2drzz4ij7ig4u4cn,1.830725926402294
2dsxw7dl3p5jjylj,8.129081749886703
2dtcbhsdvh6uis6x,29.889638709515708
2dubqognaeg4ngf4,5.3516947927947
2dvhhr2gqcaygo5j,6.086939873779319
2dwcv2qhgtqtnrjw,4.407069654187249
2dxqhfeq3usuthxa,98.82431550163744
2dybre2bv7bajriu,113.84905415856429
2dzjpzncsphg3vzl,17.356935227410943
2e2kkdo2ulikxpq4,23.15012612870266
2e3etszmiehfeika,1.7584122400408713
2e3s3ibbt2toaz7e,16.27002987194639
2e3zpt7gtjyhr4ao,39.43803228377978
2e4ipbmz3ie2pmhl,7.85746007700916
2e4ugalpbawith7k,7.115493172268556
2e6colsmlrawqxl5,6.617212087557026
2e6jkrjmbw4zzjau,32.26387905015252
2ebcmbh5uanapcdh,6.952279002356049
2ebmhumkxuu4g6tg,4.627711318509847
2edgbttorgiys577,131.82471152233703
2efbwkk7qpevedc2,5.864156973019899
2eiahdtyripcv3u2,12.110001670020502
2eiuxpvjtbqxctby,59.47112632931589
2eljena7ytd4h5c7,18.176017461781132
2elkcrwc6lfdjwgm,5.952221582499195
2enpgwpkhv76jdf4,42.88726580438748
2eosqnbge5kcjd3e,26.578547547163563
2es63vlpqjvgzkiq,4.1699984359693625
2eufmd2g7sfddtvh,7.360649754993906
2ew7o5h56uzracy7,4.823248691282365
2ey6rpljll2td2dh,5.9011754009978254
2eyiz6j267cnlf2f,7.724561045718713
2eyojwwev6iewpfy,16.58208830775532
2eyxekqw2ltntwsq,7.3172441216766515
2f3reld6wilp2chk,18.824751403439578
2f45smvsf57htjv2,36.842748263882136
2f4sqgv66hbjs7rl,4.922219009036026
2f5dsnzb7f2oqwfm,35.22263099315714
2f67daq37dfezd3m,4.251065785366142
2fa5ammirienyh7h,310.28390521868454
2fadx5sotimvjuxg,7.690045403353724
2fbjzgmscig5ucjy,4.046562505474667
2fbovdg2hjh4uctb,5.455721587715404
2fccjwgvepxiselb,26.3681507678672
2fcqfero5wvi2hrr,13.784706658253405
2fdonb7rgapioqqo,11.51909743562768
2fe5q2svy3eifewj,32.92615996393272
2ffadslxbafhyvcj,5.639831815498089
2fg7oancjk74k36t,45.388399235963874
2fh6kezv5gp3tezq,10.773300243973594
2flke3io2ix5gxxe,8.376361566105045
2flkrhmq6d3eitwd,24.452126334015905
2flmwwa4zg7eeik3,16.047056201288935
2fpdhuhg4s42r4by,3.0689650738007135
2fpipizhm4fjbtwg,9.018210049760466
2fr5hdt2kzclzfsr,75.01591401618968
2frri55eoynkbpua,8.660657787193955
2fshp23xnlmqycbo,12.871146737663105
2fu37z4bmgfpeoh6,10.108811562115072
2fuuoqhf5barhraz,199.76431809656515
2fv5qr6gpawsgg6g,5.7162907721945
2fwyveqb7doc32iw,39.30588544000713
2fxvskl2syakfneo,114.78998448755102
2fydbum3wxqpawsu,9.982289023527544
2fysujn7ehefykix,7.451408087849756
2fzmginsxqrp7n35,214.87677534989163
2g37ulmqylrthfxt,30.01641851452018
2g3xrsms22eh7q6g,45.45023119814827
2g4c7ejhjpuifss3,7.648688685023281
2g6t74baynueh5bd,44.826068360180905
2g762yrg75dd3p7l,5.469052809495723
2ga4wic2dolwkvkv,8.028882596387362
2gdijygzhqdpfvo4,55.04216383232402
2gf4vroed6gtokyj,97.35816930367739
2gkmxahty4vf6ene,93.58136757875064
2glaod5wukqhd7ix,5.197792477627794
2gmgduopipasbrw6,7.480306548349304
2goe6tbch35dk4hd,6.451849646104057
2gpo7v3k7zwqgust,16.164088130225856
2gqk55gx4rqc654m,333.06275540540264
2gsd6nbob3bui6to,7.515926476460357
2gwjvpv5bmmabaii,84.81632946101806
2gxbjqgynhmcdm2l,4.247535543757681
2gym6ubinpyzp6vn,4.239518744963547
2gyrsncfk5toms2a,360.94555782988135
2gz2mtbdczazfcss,4.3403694086844675
2gzkzmws4huv6uds,28.485729955308347
2gzm2tnmx4h4xeox,7.737266358265676
2h2vt5y4p3e4dute,6.752373514835967
2h5btiwcz3gnvsrt,11.05544806349187
2h5mxm2azkclpm6e,45.404235888595885
2h73yywuo24xxcow,3.2417584643612423
2hboirylm2xletv5,13.539993791047403
2hbu52uc6pbjajui,65.61820891237439
2hcuyl3hranqyfr5,10.551384760681977
2hdgowrguimsii52,9.407535779425888
2hedthluakozl6id,11.141750456365207
2hez7xuw4ct5yzfr,26.7673832873279
2hg3y64gqpmlqgh4,7.078197098267783
2hguyxhuati7oqdi,40.73550988632192
2hhfq343eqxdsk4p,6.501986454879422
2hhtrpzkcgqdjg5b,7.0529697616532605
2hkft7752cnh6zyw,15.673305517808341
2hkj3x3p43jjthgd,1.4463733717611287
2hknuvh72dx77vml,165.05706781050316
2hlipb6ftnvv2rm6,44.09811145134105
2hml6gwy6i54mvvp,50.97752748150503
2hp2pmdgkodkdh2q,6.974660510312582
2hq7m4dn2bj5gzy7,114.58032179992063
2hqtlowzidfjceff,25.543831981752184
2hu5xf4cxpzdld5w,32.791538629494625
2hv46rywyae37cm5,5.993778737810711
2hzibsvioofjek6r,119.74542542379511
2hzmoncpyf6xyx5v,4.066513899121878
2i2tu347zf7rkkq6,1.9260172915085052
2i2uhfwp3smrwnte,6.043211956803981
2i3iddbmrty7nkmg,39.32602115622131
2i62rfai3odi2ngt,33.56061937849426
2iajhc4uo5my2kfj,8.54590877074429
2icopcmgodx5fxmo,3.783597209911906
2idqzrudft4likcn,70.08588326111197
2iho7smfm2sd5dk4,6.982203567397496
2ihsbyn4lfghn35y,13.013067645914097
2iimmotrkodoi5ma,198.33892413518439
2ijbdfnggajvjepu,55.883342054708365
2ijuj62s7sq3npwg,37.2670873835215
2ijwj4eoxmnq5oas,7.428421947243334
2ik7klh6sbibibdc,23.854602268229055
2in76uzb6cn5ggj6,100.45242872734107
2ipfcct4ud363rnx,3.2673343844254386
2iqoyxlaml3x5bip,35.73565966739887
2iqqnbl3543jlrme,31.241538166184803
2irzsdttlvr5n3ly,15.449341741889334
2iua6acc6o7voybi,33.80619636745633
2iwowyxdi74rud37,41.37709426394926
2j4w5m3a2lhcqxaw,6.836712931775284
2j63avuvs6be2jhb,9.708671921686182
2j66d5beuckbx4hc,9.188314473244507
2j6mijwzun7uehzf,69.67691203895212
2j6prp4cxlb4wnh2,7.235943730894136
2j72izizd4oj3z5j,8.475745037651503
2j7fnij7tcy2545w,29.25608175493268
2jabbjkmdl4akslu,2.5460350165809467
2jbltdtknnu6brs6,192.34680565725066
2jbvccs7xrbt4pkb,6.213804877825427
2jcxq2mnmhckbngt,22.615907667794055
2jemjdn4g6qpfbr5,8.536883663444472
2jg3s4aojuoepkvk,4.652450567729228
2jgeai3y26anlfti,25.530353241194497
2jgpxtco4podnncu,9.644092333584071
2jinwjb5b5npgmf7,36.81585954005348
2jk5nrzvxsnwbp4k,2.1406632808271517
2jldhwyv4gzi22gf,7.563208387425446
2jlhapu72tej6qcf,6.192005447621376
2jlimaerm6ntbsw7,7.941699718799012
2jlrcd4xv4bptdjy,5.696770474593292
2jngst3mjmtitc2d,24.259734659653766
2jnvqngnf6nd5kib,280.6705292626378
2jo4dmq3pzedatft,11.145180291295018
2joir2efbq2hqcdo,446.38024565424297
2jpo6orxw53p2ysj,39.248502965352046
2jurtq466brg3hlu,3.3202147481774795
2jxmt5aeuzmyvs2q,13.111379846683013
2jzatgjjqqdfsjaf,32.22227287658259
2jzqftzqeoczy4o7,6.484749838781182
2k4wo3rzjps32d3e,3.809258221912801
2k5vhvcxgxskukni,5.377420456062622
2k5wqclmvqbizfcb,4.528357595955603
2k7zremj5liad6z6,3.2466795158001847
2kbqj4hzsw4foj2a,9.352106488305596
2kcbgfgohnot5f7v,321.2952247785336
2kcfnxxenweejpk5,8.214238082200666
2kexni65va7imhcm,4.786836968261762
2kginhvw2b5csmj7,11.645437946115893
2kgzvp7ictadftl5,2.9954624906970087
2khm62fptvwukfru,24.808241840625758
2khtx5cyhzb663h5,96.22467500040051
2kiattf73hnzfztw,7.5821972571556655
2kixlv26zv3jgwvu,42.251538431499014
2kjtlablfycepc7v,14.548250775455797
2kk4o2tpczuukxfd,8.40865694529537
2klah7ngr6rpjzq2,13.703127332348542
2koypaxpywvrnodb,10.793536042705869
2kplwvffwi7raey5,102.25995636967554
2kpzez7kqlzxfn6b,93.58906277275436
2kqc6cumyjltnp7r,6.5009304552540295
2kqjqjudir72oftc,6.529931270736815
2kt5l3sfnrysro4r,20.916260521750633
2kuh2ps4hkase5wt,4.177875497826075
2kwlokshcegd7ik7,11.787843472047713
2kz52eddwhwfyns6,3.496908449016141
2l2gogaffd3owdko,102.56003012324105
2l35vx4u3h6qexrw,131.4936277164118
2l367y2hefnpqh7z,503.73286644188715
2l6syb2mihivyekf,162.75029405922348
2l7dg6zq3jdpsaaz,163.6880633016016
2l7nqdtingoxusme,28.567510162181282
2l7pjolepl45grcj,9.888138792873546
2l7xvujvpbiiu3n4,7.6089973855834545
2lbnvkjmyeqdil34,5.0701235437470595
2lbtao7fiuwycvx4,116.81874889660075
2lbuxngypoo2u5uc,8.290112618902615
2ldgcbkv6bonooll,183.43186954273418
2le7oovyanaygo55,9.625901127607484
2lfmntpgtf74svui,3.8127899843779467
2lg6masihdcdmr3m,23.38384513855564
2lgemscqwaepqol2,9.820560589730734
2lhynlhg22rfok7e,4.374157463961864
2lidqhpxm5budm3f,40.46335189916335
2ljvfjacenzdhlar,10.190213427298342
2lkuzsjtgizv5guj,91.34799225539503
2lstrbdy6j45udi7,78.15493281343635
2lt2hophkajmxwjo,2.753402910038783
2ltqzckcscohhuhb,3.792784260459526
2lv56s4gzitphyhi,6.472976107263513
2lvwetcdyooaqvah,10.558635701186258
2lvyl6uemrtjeroo,15.511335076265066
2lxmwsg6jvd3jzfg,6.3909295113911755
2lxsemajtv3ufyhh,10.023455303286124
2lzl7h7nclrncuxa,5.972696730859593
2m23muvncsp5iu4r,10.386520424519404
2m2lagku3lx45dxk,61.90415247816492
2m4nuf6tu66mwbfk,8.196683317645231
2m64u7jhcvfjdpxz,53.1962084417942
2m7tqkiun7po5f6x,7.184177041133615
2md4maa47nca465t,22.87146339552414
2meflhquj64ffujh,5.759343860310284
2mfcezgldr6c3ryt,6.441883349500564
2mfebtxjhdcvjcsb,72.8965708918015
2mg37o6u3xcllzxw,4.3997384652152425
2mgyrn4uxrxmw5lm,9.079524556378889
2mjzgfhfxgq5zura,250.44506562613125
2mlhcqgx74mbz2se,86.76469206213557
2mnpbbpcl4eoz4ln,75.92739937519882
2mnu3igqijtwver5,96.31041032218938
2moffxj6ihwyqosb,295.4725935034507
2mpov3kbibr52rcc,24.781854928022124
2mqynnfa6gpc2l7p,7.729810911431532
2msdponphz4qkpjp,8.91718973572003
2mswnqgvgjar4b3l,9.429430007066882
2mthaaz2jz2r6exz,3.6011934556166136
2mu4a2skywa67cev,62.561633451990275
2myc44tjjed4iyod,37.99171522121725
2mz2mydrp6ldxf2m,4.549843250834797
2mztcz3v5rfsiqcl,6.907996842657565
2n3iaoac2de7t3fl,5.343301442052961
2n4ct75m2ywb2b6k,6.663747239002083
2n56frd37ohvbskj,4.135654548539895
2n5fm226v7rwcm4k,11.169686025424033
2n6cqgq6zhlt3nzp,11.148034731595411
2n6msszlpwc7tfte,4.195183014577914
2n6x5swtrak4ildo,43.75578076283725
2n7iuwohmtrxz7ko,8.03501092597021
2n7ixdmqrabik5ln,6.604304318336071
2na22lyw4lydxwz5,4.049301590168353
2naklgy55k2gdirw,9.564737032563144
2nayb76shyrdz7nh,10.66069541233871
2nb2xlm7f6txeztm,4.562696929983313
2nbgb2pkghydz3gn,14.213784187821158
2nbks2u2ppiw33xx,7.5870287203639935
2nbky2o2d3mpzcr4,23.03248980307171
2nboi7l6d2qn7ygm,5.019442304209402
2nc5u77edtrv3vsd,6.448525400280628
2ndio4runssvf7mm,5.43758110011652
2nev5nhh2bztfx4n,17.614230810547575
2njogkolbgmp7flw,34.89438328655425
2nk2vqgzblxa5fey,8.143835375820313
2nlmxzjuk4hwrv7e,10.042442315452268
2nmsmqahxxyxfi6c,4.3764993978445546
2nnkf4yntijqirnz,36.066609082829565
2nparfcyphuwdoeo,58.38338140556667
2ntdilbjdur3qg26,8.446576606674068
2nvgyarymixnlfu3,13.779934657094465
2nvu5jso5tqiktw7,79.38626898082386
2nvvyuchuzws2ia6,43.22016862895003
2nx2g7oqykeeqset,3.6853763236256043
2nxvp6ajnijq76ug,6.436679418091343
2nzh7sf2pvu6zfw5,4.883827118697873
2nzv3usaueenkv22,178.4556337544192
2o2ykahuxxp5r3xz,5.484701114669886
2o3tukubl255qho3,12.640770511229784
2o45gdjuv7bpcdze,145.30267346554422
2o53g74pp5sp43w2,9.061229485249624
2o5f5ynbetfc47a6,2.6962574112539945
2ockajjhtskbd2zb,7.789683178805585
2ofhfn33r3sqenaz,5.393406234697856
2ogbg457h7on5f5i,25.310800684937462
2ogk4r26h6t5ziwz,6.020302483321947
2ohr63h5r35b5nde,6.792654664376338
2ohz6uiqpqhmdsxw,4.21188010646737
2okd3u6g3qzrb557,14.062237114248822
2onjnaz6nfpwrxr2,244.14075251898885
2oon5y37hksxr2jk,11.287494378672244
2op2spg7mxkuynfj,31.076122968209855
2opboabmnueqgsbz,55.30081123855348
2oqlusx4cw2ay5h2,3.8668312044760227
2or2mphz7ko77irf,10.129447568418435
2orkewwxgrgv5aks,27.000494786083742
2ouuh6c6ttu5etfg,2.813770723590063
2oxsrw2k3nz2ci2r,38.4431903749199
2oyflc7t4vphyeuy,62.94958561887573
2p246xvhlxpk4hr6,50.023962978512756
2p2rbs5ppex47sv6,56.315100340106774
2p3gazlltbvza67y,6.325686285763471
2p4vdlgmhuez5tc3,3.9351342603244635
2p5futqvf7sgbdai,3.624129972740213
2p7ytzpw3bdhiibp,7.541301239605537
2patft5o2mgzrl2u,56.22921447355955
2pbmc6mlit756t5i,6.3316335552957925
2pbvewzuldoeuc6b,91.33721923391474
2pcxhx3rf6x74he4,7.012263521887399
2pdfvmecpcjsx45z,72.31779100536222
2pfaiy7sxsdvht66,4.807206027627706
2pfkv2lwcxnq6f4a,6.284126432532374
2pg3ividbzuvbki3,20.54849686820548
2ph7o66y63jlzrma,113.11169984416172
2pilua7k3nwtvvqd,7.734167105829596
2pn6y2hnflb4qd2a,14.142742770125604
2pnubdnhfaticonb,3.497479665645014
2pr2f42hyap2xjoj,7.1814360921920715
2prix63h5677hexs,9.005539766032236
2psv22uecvdpdc65,45.06350986118577
2ptpicxwt3qynuy7,79.04231156017099
2puyarzwsrkca62i,11.74956646472087
2pzaetrxxc5vreet,61.06917543625684
2q2umooi2mij2llg,4.156074891161199
2q3huhuoefvh43y2,18.370855894828097
2q4356xfhemhi2yp,5.682134499942019
2q47ibiw6w6zm4dh,1.7010693759274151
2q4sa763v2avxljs,12.458387323155215
2q4yqs5aimhwy4kz,11.56818287420627
2q5n3xartkggjxby,20.79530249927291
2q5xrxe7ijn7fhcr,31.602026336584977
2q7pme4juddkpbcd,104.33624094970968
2qaeiz6bh5iit5y7,3.3583739449521652
