cust_id,sale_id_nunique,prod_id_count,sale_revenue_sum,sale_revenue_mean,sale_discount_applied_sum,is_returned_mean,is_returned_last,pack_delay_days_max,is_jan_july_mean,prod_web_only_mean,prod_brand_mode,prod_size_nunique,recency_days,discount_affinity,recent_spend_ratio,spend_trajectory_ratio,churn_risk_ratio,revenue_2018_2019
22ifzlmlkt7pi2hz,1,1,99.95,99.95,0.0,0.0,0,3,0.0,0.0,nike,1,443,0.0,0.0,0.0,443.0,0.0
22jv7n7vvbk5amn2,1,1,35.98,35.98,-53.97,0.0,0,0,1.0,1.0,other,1,335,-1.5,0.0,359799.99999999994,335.0,0.0
22lwtnbosdkiq4qq,1,1,108.0,108.0,-12.0,0.0,0,0,0.0,1.0,other,1,633,-0.1111111111111111,0.0,0.0,633.0,0.0
22mgzj7zchp6am3g,1,1,49.46,49.46,-16.49,0.0,0,0,1.0,0.0,birkenstock,1,153,-0.33340072786089764,0.0,494600.0,153.0,0.0
22pj4h3nfv4yro2w,1,1,65.95,65.95,0.0,0.0,0,2,0.0,0.0,rieker,1,197,0.0,0.0,659500.0,197.0,99.0
22qn2wvlujsn7cp4,2,2,211.5,105.75,-73.5,0.0,0,0,0.0,0.5,other,2,2,-0.3475177304964539,0.425531914893617,2115000.0,0.010101010101010102,79.95
22s5scax2z7ha7sv,1,1,42.0,42.0,-27.95,0.0,0,1,0.0,0.0,other,1,497,-0.6654761904761904,0.0,0.0,497.0,0.0
22sxkeodug2fn2ry,1,1,135.0,135.0,-15.0,0.0,0,1,0.0,0.0,other,1,122,-0.1111111111111111,0.0,1350000.0,122.0,0.0
22v7dzojrs3s3bec,1,1,52.95,52.95,0.0,0.0,0,0,0.0,1.0,birkenstock,1,557,0.0,0.0,0.0,557.0,0.0
22wmwxkmplv5jlvm,2,2,113.97,56.985,-75.93,0.0,0,3,0.5,0.0,gabor,2,349,-0.6662279547249277,0.0,0.8995,2.18125,0.0
22wqzzndt2kznyea,1,2,148.0,74.0,-157.0,0.0,0,3,1.0,0.0,river woods,2,336,-1.0608108108108107,0.0,1480000.0,33600.0,0.0
22xhfs7kfpbae4nf,1,1,53.96,53.96,-5.99,0.0,0,0,1.0,0.0,other,1,172,-0.11100815418828762,0.0,539600.0,172.0,53.96
233tmky4org72bdu,2,2,54.95,27.475,-35.0,0.5,1,1,0.0,0.0,adidas,2,75,-0.6369426751592356,0.0,549500.0,1.1904761904761905,436.37
2342t7xtlxrlxefo,3,9,357.79999999999995,39.75555555555555,-96.79,0.1111111111111111,0,5,0.4444444444444444,0.1111111111111111,birkenstock,6,193,-0.2705142537730576,0.0,1.031569384510561,3.8503740648379052,431.35
234oxmquhoeb54z5,1,1,20.76,20.76,-5.19,0.0,0,2,1.0,0.0,other,1,351,-0.25,0.0,207600.0,351.0,0.0
235ryz5wtklt47pe,5,11,653.94,59.44909090909091,-409.96000000000004,0.36363636363636365,1,2,0.5454545454545454,0.36363636363636365,other,5,190,-0.6269076673700951,0.0,0.2975,3.5849056603773586,356.81
235yy2z2hblilaoq,1,1,55.96,55.96,-13.99,0.0,0,0,0.0,1.0,tamaris,1,557,-0.25,0.0,0.0,557.0,0.0
236v5rprpjikir4q,2,2,89.91,44.955,-9.99,0.0,0,2,0.5,0.0,birkenstock,2,83,-0.11111111111111112,0.2997441886330775,0.42804955527318933,0.18161925601750548,0.0
237fcbzh57ee6f3j,1,1,69.95,69.95,0.0,0.0,0,3,0.0,0.0,birkenstock,1,204,0.0,0.0,699500.0,204.0,0.0
23bw4h4o5fqbqvw2,2,3,246.95,82.31666666666666,-108.0,0.0,0,3,0.6666666666666666,0.0,other,1,31,-0.43733549301478036,0.40473780117432684,2469500.0,0.19375,0.0
23gy47hw72kka55b,1,2,83.92,41.96,-11.98,0.0,0,3,0.0,0.0,hampton bays,2,575,-0.14275500476644423,0.0,0.0,57500.0,0.0
23hfszng5733etkz,1,3,176.95,58.98333333333333,-117.0,0.0,0,7,1.0,0.0,stones and bones,3,335,-0.6612037298671941,0.0,1769499.9999999998,33500.0,0.0
23kjwmjrmmugby5g,1,3,152.45,50.81666666666666,-75.47,0.3333333333333333,0,7,1.0,0.3333333333333333,other,1,529,-0.4950475565759266,0.0,0.0,52900.0,0.0
23klt6ldu2xpkxdt,2,3,294.91999999999996,98.30666666666666,-39.980000000000004,0.0,0,2,0.0,0.3333333333333333,river woods,1,286,-0.1355621863556219,0.0,2.278710394663702,1.6389684813753582,260.85
23mnl55mybxf34ej,3,6,228.57,38.095,-215.25,0.3333333333333333,0,3,0.5,0.16666666666666666,other,4,137,-0.9417246357789737,0.0,0.29135593220338984,1.1871750433275563,182.03
23nulrba4sxzu4x2,1,1,89.95,89.95,-10.0,0.0,0,0,0.0,0.0,other,1,454,-0.11117287381878821,0.0,0.0,454.0,0.0
23onlvhk5rgsquen,1,1,65.95,65.95,0.0,0.0,0,0,0.0,1.0,tommy hilfiger,1,572,0.0,0.0,0.0,572.0,0.0
23piebndt7dcxrqv,1,1,17.95,17.95,-2.0,0.0,0,0,0.0,0.0,other,1,87,-0.11142061281337048,1.0,179499.99999999997,87.0,59.95
23pza7lwkin5b47z,1,1,63.96,63.96,-15.99,0.0,0,1,1.0,0.0,other,1,720,-0.25,0.0,0.0,720.0,0.0
23rxpk7anki3kmio,2,2,130.5,65.25,-25.0,0.5,0,1,0.0,0.0,other,2,392,-0.19157088122605365,0.0,0.0,8.166666666666666,102.17
23rxt3kqgnzqqhiv,1,1,99.95,99.95,0.0,0.0,0,0,0.0,0.0,stones and bones,1,109,0.0,0.0,999500.0,109.0,0.0
23tfjvrakqrybblh,2,2,150.0,75.0,-4.99,0.5,0,2,0.0,1.0,nike,2,36,-0.03326666666666667,1.0,1500000.0,0.10495626822157435,549.76
23viqwl34roazkp6,2,3,135.85000000000002,45.28333333333334,-16.0,0.0,0,0,0.0,0.0,adidas,2,234,-0.11777695988222302,0.0,1358500.0000000002,7.2,0.0
23ymj4j42jefqkq4,1,1,49.0,49.0,-20.95,0.0,0,0,0.0,0.0,geox,1,699,-0.42755102040816323,0.0,0.0,699.0,175.87
23ys5fegnbz7wwic,3,3,93.0,31.0,-216.5,0.6666666666666666,0,5,0.6666666666666666,0.0,nerogiardini,2,332,-2.327956989247312,0.0,930000.0,23.714285714285715,0.0
23zyvbnuuio5vxdd,1,2,149.5,74.75,-80.5,0.0,0,1,0.0,0.0,other,2,14,-0.5384615384615384,1.0,1495000.0,1400.0,0.0
242jkabiqxgf6clq,1,1,45.0,45.0,-44.95,0.0,0,0,0.0,0.0,other,1,492,-0.9988888888888889,0.0,0.0,492.0,0.0
2437bsoyxjdpy5j5,1,1,80.95,80.95,-9.0,0.0,0,3,0.0,0.0,river woods,1,464,-0.11117974058060531,0.0,0.0,464.0,0.0
24a72oresc26box6,1,1,44.98,44.98,-54.97,0.0,0,1,1.0,0.0,gabor,1,153,-1.222098710538017,0.0,449799.99999999994,153.0,0.0
24acchfogb4lfhgt,2,5,514.65,102.92999999999999,-57.2,0.0,0,2,0.0,0.2,timberland,3,84,-0.11114349557952007,0.6120664529291752,5146499.999999999,1.8461538461538463,79.95
24ajrwpugsaftj3n,1,2,59.9,29.95,0.0,0.0,0,3,0.0,0.0,other,1,658,0.0,0.0,0.0,65800.0,0.0
24b4gbyihbhez54h,5,5,459.75,91.95,-79.2,0.0,0,2,0.4,0.2,stones and bones,3,91,-0.17226753670473083,0.0,3.5705338502833284,0.6920152091254753,856.64
24bdyookccssmgp6,1,1,44.0,44.0,-66.0,0.0,0,0,1.0,1.0,converse,1,335,-1.5,0.0,440000.0,335.0,0.0
24ckaf2ht5pywet7,2,3,98.9,32.96666666666667,-40.95,0.3333333333333333,0,4,0.0,0.0,adidas,3,116,-0.41405460060667343,0.0,989000.0,0.6203208556149733,0.0
24du4ozl45i7vulu,1,2,48.95,24.475,-20.0,0.5,0,1,0.0,0.0,geox,2,476,-0.4085801838610827,0.0,0.0,47600.0,91.98
24g3tsgwyjtyyzxj,1,2,89.97,44.985,-99.98,0.0,0,0,1.0,0.0,other,1,338,-1.1112593086584417,0.0,899700.0,33800.0,0.0
24h5wchmmahzfkfz,1,1,72.0,72.0,-48.0,0.0,0,0,1.0,0.0,other,1,706,-0.6666666666666666,0.0,0.0,706.0,0.0
24hgzrvnyya7bnhl,1,1,66.0,66.0,-99.0,0.0,0,2,1.0,0.0,scapa,1,350,-1.5,0.0,660000.0,350.0,0.0
24iafui7372raf5o,7,8,338.36,42.295,-17.34,0.25,0,4,0.0,0.25,other,6,211,-0.051247192339520034,0.0,0.9212991880074952,3.282222222222222,105.9
24mhdde2reitdf2r,1,1,55.95,55.95,0.0,0.0,0,0,0.0,0.0,tamaris,1,573,0.0,0.0,0.0,573.0,0.0
24nurq2tqbeirjm4,1,1,65.95,65.95,0.0,0.0,0,0,0.0,0.0,converse,1,202,0.0,0.0,659500.0,202.0,0.0
24omsnfwqf4ik2zd,1,2,92.0,46.0,-82.95,0.5,1,0,0.0,0.0,other,2,494,-0.9016304347826087,0.0,0.0,49400.0,0.0
24sr6jso6zsujeqr,1,1,29.95,29.95,0.0,0.0,0,2,0.0,0.0,river woods,1,445,0.0,0.0,0.0,445.0,0.0
24u7eyhr4txfrxhf,2,2,99.9,49.95,-6.0,0.0,0,1,0.0,0.0,other,2,377,-0.06006006006006006,0.0,0.0,25.133333333333333,29.98
24woazc7u5fg4dqm,2,6,201.9,33.65,-28.0,0.5,1,1,0.0,0.5,nike,4,123,-0.13868251609707777,0.0,2019000.0,4.880952380952381,0.0
24xnwetdbmwobo3j,1,2,93.53999999999999,46.769999999999996,-62.36,0.0,0,3,1.0,0.0,rieker,1,348,-0.6666666666666667,0.0,935399.9999999999,34800.0,0.0
24y32zxx4er5emny,1,1,89.95,89.95,-10.0,0.0,0,0,0.0,0.0,bullboxer,1,93,-0.11117287381878821,0.0,899500.0,93.0,0.0
252krjgpsm2cjhpb,1,1,53.95,53.95,-6.0,0.0,0,2,0.0,1.0,mustang,1,57,-0.11121408711770157,1.0,539500.0,57.0,0.0
255a2blwhj4j2irj,1,1,59.97,59.97,-39.98,0.0,0,0,0.0,0.0,other,1,16,-0.6666666666666666,1.0,599700.0,16.0,0.0
255ijh2ff4ucesfz,1,2,125.93,62.965,-43.97,0.0,0,1,1.0,0.0,gabor,1,364,-0.34916223298657983,0.0,1259300.0,36400.0,196.88
257glrgp5hmev2ge,1,2,74.0,37.0,-41.9,0.0,0,0,0.0,0.5,other,1,495,-0.5662162162162162,0.0,0.0,49500.0,0.0
25ay5dvxrtexdaon,1,1,80.95,80.95,-9.0,0.0,0,0,0.0,0.0,gabor,1,275,-0.11117974058060531,0.0,809500.0,275.0,0.0
25bgmwufnsgmrpdc,1,2,67.96,33.98,-101.94,0.0,0,4,1.0,0.0,geox,2,337,-1.5,0.0,679599.9999999999,33700.0,0.0
25dlf77z2776pcec,1,1,59.95,59.95,0.0,0.0,0,2,0.0,0.0,other,1,43,0.0,1.0,599500.0,43.0,0.0
25egyf5njmllqwqn,1,1,68.35,68.35,-7.6,0.0,0,1,0.0,0.0,other,1,280,-0.11119239209948793,0.0,683499.9999999999,280.0,64.97
25ejyvk6bpzn7slg,1,1,69.95,69.95,0.0,0.0,0,0,0.0,0.0,birkenstock,1,201,0.0,0.0,699500.0,201.0,0.0
25epscr54p44mgem,3,3,217.87,72.62333333333333,-31.98,0.0,0,2,0.0,0.6666666666666666,timberland,2,90,-0.146784779914628,0.3715977417726167,1.6914144533662752,0.5373134328358209,303.26
25f2ruo5xnzxk2aj,2,3,97.94999999999999,32.65,-109.93,0.3333333333333333,0,0,0.0,1.0,other,2,199,-1.122307299642675,0.0,979499.9999999999,24.875,0.0
25hnbj2525yl66ea,1,2,102.17,51.085,-43.730000000000004,0.0,0,0,0.0,0.0,gabor,2,517,-0.4280121366350201,0.0,0.0,51700.0,0.0
25idh6ifmzf7hqv5,1,1,44.95,44.95,-5.0,0.0,0,5,0.0,0.0,other,1,234,-0.11123470522803114,0.0,449500.0,234.0,255.9
25nhths3e3gsptyi,1,1,87.5,87.5,-37.5,0.0,0,3,0.0,0.0,gabor,1,148,-0.42857142857142855,0.0,875000.0,148.0,0.0
25o5dc3jsatlo4vf,1,1,33.57,33.57,-22.38,0.0,0,2,1.0,0.0,tamaris,1,711,-0.6666666666666666,0.0,0.0,711.0,71.95
25qnvoo3rgaszctv,2,5,23.35,4.67,-2.6,0.8,0,5,0.0,0.0,adidas,4,191,-0.11134903640256959,0.0,233500.0,12.94915254237288,35.95
25s374usggqn5h2h,1,1,126.0,126.0,-14.0,0.0,0,0,0.0,0.0,other,1,59,-0.1111111111111111,1.0,1260000.0,59.0,0.0
25sml5j6s5gvk6bv,5,6,262.52,43.75333333333333,-40.78,0.16666666666666666,0,5,0.3333333333333333,0.0,geox,4,174,-0.155340545482249,0.0,2625199.9999999995,5.2727272727272725,670.11
25srop7pu226arfo,1,2,23.36,11.68,-5.18,0.5,1,0,0.0,0.0,other,2,12,-0.22174657534246575,1.0,233599.99999999997,1200.0,0.0
25vn37bjcmct5463,1,1,49.0,49.0,-20.95,0.0,0,0,0.0,0.0,tamaris,1,517,-0.42755102040816323,0.0,0.0,517.0,325.1
25wmlfrhry7k6cse,3,3,153.89,51.29666666666666,-55.959999999999994,0.0,0,4,0.3333333333333333,0.3333333333333333,gabor,1,141,-0.36363636363636365,0.0,1538899.9999999998,1.630057803468208,188.88
25zbsv6lppo6sazl,1,1,34.97,34.97,-14.98,0.0,0,2,0.0,1.0,other,1,0,-0.4283671718615957,1.0,349700.0,0.0,68.31
25zp7ybpa42ytcic,4,7,218.97,31.28142857142857,-189.55,0.5714285714285714,1,4,0.42857142857142855,0.14285714285714285,other,3,153,-0.8656436954833996,0.0,0.6592407365310298,1.6570397111913358,494.72
262k6gmdkgimvv7d,1,1,52.76,52.76,-13.19,0.0,0,2,0.0,1.0,other,1,582,-0.25,0.0,0.0,582.0,0.0
2637whmchq7mk5ky,1,1,108.64,108.64,-51.36,0.0,0,1,0.0,0.0,tommy hilfiger,1,378,-0.4727540500736377,0.0,0.0,378.0,0.0
263gt2hlfkuy2zrc,2,3,191.26,63.75333333333333,-14.59,0.0,0,1,0.0,0.3333333333333333,tamaris,2,223,-0.07628359301474433,0.0,1912599.9999999998,21.238095238095237,296.23
264s2jer74tse4jb,1,1,28.76,28.76,-7.19,0.0,0,2,1.0,0.0,other,1,350,-0.25,0.0,287600.0,350.0,35.95
265cnufo6aqgi4jm,1,1,60.0,60.0,-39.95,0.0,0,0,0.0,1.0,other,1,514,-0.6658333333333334,0.0,0.0,514.0,0.0
267anbh722h32krx,1,1,55.96,55.96,-13.99,0.0,0,4,1.0,0.0,birkenstock,1,170,-0.25,0.0,559600.0,170.0,249.4
26a33elnlue3qhe2,1,1,79.95,79.95,0.0,0.0,0,1,0.0,0.0,other,1,580,0.0,0.0,0.0,580.0,0.0
26d6oi22nr3zhvpo,6,7,213.60999999999999,30.515714285714285,-328.09000000000003,0.0,0,5,0.8571428571428571,0.14285714285714285,geox,5,156,-1.5359299658255703,0.0,7.900416666666666,2.592797783933518,89.23
26fno3lbnifba3ls,1,1,69.97,69.97,-29.98,0.0,0,2,1.0,0.0,geox,1,344,-0.4284693440045734,0.0,699700.0,344.0,0.0
26fzlgwcxogbamnr,4,5,234.9,46.980000000000004,-40.99,0.4,0,3,0.0,0.2,other,3,115,-0.1744997871434653,0.0,0.7034082668600434,0.8829174664107485,0.0
26g3pupflstouuve,1,1,65.57,65.57,-4.38,0.0,0,2,0.0,0.0,tamaris,1,671,-0.06679884093335367,0.0,0.0,671.0,53.95
26gpevujscdkvn6o,1,2,64.94,32.47,-64.96,0.0,0,1,0.0,0.0,other,1,6,-1.0003079765937788,1.0,649400.0,600.0,0.0
26gpnc75dsgbjz45,1,1,35.98,35.98,-53.97,0.0,0,2,0.0,0.0,river woods,1,551,-1.5,0.0,0.0,551.0,0.0
26hqljgbbtli6ztx,2,2,159.92000000000002,79.96000000000001,-29.98,0.0,0,0,1.0,0.0,other,1,341,-0.1874687343671836,0.0,1599200.0,15.5,0.0
26j37ex6edezt5ux,1,2,140.3,70.15,-15.6,0.0,0,0,0.0,0.0,other,2,635,-0.1111903064861012,0.0,0.0,63500.0,0.0
26j4aohpai4onfsa,2,3,129.48,43.16,-210.47,0.0,0,4,1.0,0.3333333333333333,other,2,155,-1.6255020080321287,0.0,0.6815584415584416,0.8539944903581267,0.0
26jkpcmhhv2h74dj,1,1,44.95,44.95,-5.0,0.0,0,0,0.0,0.0,other,1,230,-0.11123470522803114,0.0,449500.0,230.0,111.9
26jmhqqj4yrbnltf,2,4,192.8,48.2,-13.0,0.0,0,1,0.0,0.0,adidas,3,320,-0.06742738589211618,0.0,0.649272882805817,7.2180451127819545,0.0
26lreimo3zeugya5,9,10,177.85,17.785,-245.95,0.6,1,8,0.2,0.6,other,2,326,-1.382906944053978,0.0,0.0,9.08359133126935,152.45
26sfbhew7lmt2me6,1,1,62.95,62.95,-7.0,0.0,0,0,0.0,0.0,tamaris,1,598,-0.11119936457505956,0.0,0.0,598.0,0.0
26tsjhlyfwquhajr,3,5,178.97,35.794,-184.88,0.2,0,6,0.2,0.0,other,3,334,-1.033022294239258,0.0,0.13272151898734177,7.3812154696132595,92.9
26x6uhmitv4i6ugi,1,2,145.9,72.95,0.0,0.0,0,0,0.0,0.0,other,1,264,0.0,0.0,1459000.0,26400.0,502.85
26yvdr76enp3fn5k,2,3,111.27,37.089999999999996,-59.660000000000004,0.3333333333333333,1,4,0.0,0.0,other,2,195,-0.5361732722207244,0.0,0.45832241153342074,2.280701754385965,0.0
26z6g4gh6ctdpywy,3,3,217.66,72.55333333333333,-24.189999999999998,0.0,0,4,0.6666666666666666,0.3333333333333333,other,1,59,-0.11113663511899291,0.3719103188459065,0.5921293248482189,0.1761194029850746,187.1
26zhzln5ojnyuavn,3,3,128.97,42.99,-195.98,0.0,0,4,0.6666666666666666,0.3333333333333333,other,2,154,-1.5195781964798014,0.0,1289700.0,1.855421686746988,121.37
2727wwmaskoziqzp,2,2,172.98,86.49,-42.97,0.0,0,2,1.0,0.0,bullboxer,1,334,-0.2484102208347786,0.0,1729799.9999999998,33400.0,65.95
2734q3idfotpagsx,8,16,322.55,20.159375,-183.79,0.625,0,4,0.25,0.25,other,8,231,-0.5698031312974732,0.0,0.25986251074134836,9.956896551724139,496.12
273gpbzomgw5l6jg,11,16,592.9300000000001,37.058125000000004,-102.74,0.375,0,2,0.125,0.25,other,7,13,-0.17327509149478013,0.20628067394127467,11.710182207931403,0.48148148148148145,649.03
2757vt2kbgah74jg,3,3,134.87,44.95666666666667,-30.98,0.0,0,1,0.3333333333333333,0.0,timberland,2,413,-0.22970267665159042,0.0,0.0,3.606986899563319,0.0
277b3keqqxsuidoj,2,2,119.92,59.96,-19.98,0.0,0,3,0.5,0.5,other,2,276,-0.16661107404936626,0.0,3.001334668001335,1.099601593625498,0.0
277loqshod5uikqn,1,3,77.96,25.986666666666665,-201.94,0.0,0,0,1.0,1.0,other,2,156,-2.5903027193432533,0.0,779599.9999999999,15600.0,195.08
277wq6rzo27jkvhm,1,1,68.35,68.35,-7.6,0.0,0,1,0.0,0.0,vans,1,273,-0.11119239209948793,0.0,683499.9999999999,273.0,0.0
27ciwdchjsa6mrl7,1,1,62.95,62.95,-7.0,0.0,0,1,0.0,0.0,other,1,87,-0.11119936457505956,1.0,629500.0,87.0,0.0
27d7qrghf5mdz2xe,1,1,126.0,126.0,-84.0,0.0,0,1,1.0,0.0,timberland,1,340,-0.6666666666666666,0.0,1260000.0,340.0,0.0
27dn5xbadgqrfr3o,1,5,207.03,41.406,-241.79999999999998,0.2,0,2,1.0,0.2,other,2,351,-1.167946674395015,0.0,2070300.0,35100.0,53.93
27dqroqkxndf25vl,1,1,71.95,71.95,-8.0,0.0,0,0,0.0,0.0,vans,1,636,-0.11118832522585129,0.0,0.0,636.0,0.0
27ghotba7tdefgsl,1,1,175.5,175.5,-19.5,0.0,0,0,0.0,0.0,other,1,233,-0.1111111111111111,0.0,1755000.0,233.0,0.0
27jvjuvnt3ctfvxk,1,1,20.76,20.76,-5.19,0.0,0,1,1.0,0.0,other,1,339,-0.25,0.0,207600.0,339.0,71.95
27mlfq7to4ii7ywi,2,2,57.37,28.685,-108.53,0.0,0,3,1.0,0.5,other,1,170,-1.8917552727906572,0.0,573700.0,28.333333333333332,80.83
27mwob3zjuakrsfm,1,1,52.76,52.76,-13.19,0.0,0,0,1.0,0.0,other,1,160,-0.25,0.0,527600.0,160.0,89.95
27nm2kq7x4djxoax,1,1,55.95,55.95,0.0,0.0,0,1,0.0,0.0,other,1,35,0.0,1.0,559500.0,35.0,0.0
27qqkj5qi4gkvuo2,1,1,75.95,75.95,0.0,0.0,0,0,0.0,0.0,other,1,249,0.0,0.0,759500.0,249.0,0.0
27rgkonh5iqsrec3,1,1,99.95,99.95,0.0,0.0,0,0,0.0,0.0,other,1,466,0.0,0.0,0.0,466.0,0.0
27rmfw2o45t5quqq,2,8,111.0,13.875,-147.65,0.5,1,1,0.0,0.0,geox,3,515,-1.3301801801801802,0.0,0.0,1802.5,0.0
27sfowj7lqwdamg6,2,2,138.76,69.38,-7.19,0.0,0,4,0.0,0.0,other,2,144,-0.05181608532718363,0.0,1387599.9999999998,1.2307692307692308,46.17
27si73tabzxdc42b,1,1,89.95,89.95,-10.0,0.0,0,0,0.0,0.0,other,1,447,-0.11117287381878821,0.0,0.0,447.0,0.0
27tvkqhufkb7obyf,1,1,63.0,63.0,-42.0,0.0,0,1,1.0,0.0,other,1,362,-0.6666666666666666,0.0,630000.0,362.0,0.0
27xrc4ok6mp6hu4n,1,1,55.95,55.95,0.0,0.0,0,1,0.0,0.0,adidas,1,70,0.0,1.0,559500.0,70.0,0.0
27yb5uqaoryp57tf,3,3,217.95,72.64999999999999,-127.0,0.0,0,3,0.3333333333333333,0.3333333333333333,other,2,258,-0.582702454691443,0.0,1.0757142857142858,2.007782101167315,0.0
27yr5fbo2rg6uoj2,1,1,100.0,100.0,-20.0,0.0,0,2,0.0,0.0,timberland,1,673,-0.2,0.0,0.0,673.0,320.72
27zdkcyda4z4oblc,1,1,68.0,68.0,-102.0,0.0,0,0,1.0,0.0,other,1,334,-1.5,0.0,680000.0,334.0,0.0
2a2ihqc64q3hp5x5,1,1,65.95,65.95,0.0,0.0,0,1,0.0,0.0,nike,1,654,0.0,0.0,0.0,654.0,0.0
2a3fbhuzs2vp34ev,2,3,177.0,59.0,-29.9,0.0,0,2,0.0,0.0,bullboxer,2,264,-0.16892655367231638,0.0,1.8548387096774193,2.3259911894273126,59.97
2a3uggwkw7sf5cab,3,3,115.88,38.626666666666665,-49.97,0.0,0,1,0.0,0.3333333333333333,other,2,110,-0.43122195374525374,0.0,1.3185274109643859,0.46709129511677283,74.92
2a3vyq632tzil2gr,1,1,126.0,126.0,-14.0,0.0,0,1,1.0,0.0,other,1,172,-0.1111111111111111,0.0,1260000.0,172.0,0.0
2a6gdo46awwyqlky,4,14,233.18,16.655714285714286,-471.87,0.5714285714285714,0,6,0.5,0.42857142857142855,other,4,217,-2.023629813877691,0.0,2.888277472069368,8.321533923303836,704.91
2a6uzbeismai7xlz,2,2,82.5,41.25,-57.5,0.5,1,3,0.5,0.5,other,1,417,-0.696969696969697,0.0,0.0,4.048543689320389,0.0
2aa4jbmxudcjdabk,2,6,100.97999999999999,16.83,-379.95,0.6666666666666666,1,4,1.0,0.16666666666666666,other,2,338,-3.762626262626263,0.0,1009799.9999999999,33800.0,123.91
2abhcppxpq46xur5,1,1,96.0,96.0,-24.0,0.0,0,2,0.0,1.0,other,1,274,-0.25,0.0,960000.0,274.0,0.0
2aco4u6bgdob6g3d,1,1,62.97,62.97,-26.98,0.0,0,0,1.0,0.0,other,1,531,-0.4284579958710497,0.0,0.0,531.0,89.95
2aey7apso75mwx3w,1,2,256.5,128.25,-28.5,0.0,0,4,0.0,0.0,other,1,595,-0.1111111111111111,0.0,0.0,59500.0,84.0
2afx5mlcoszorrc7,1,1,99.95,99.95,0.0,0.0,0,0,0.0,1.0,other,1,670,0.0,0.0,0.0,670.0,0.0
2afzjab3ezvatoau,1,1,63.0,63.0,-6.95,0.0,0,1,1.0,0.0,bullboxer,1,700,-0.11031746031746031,0.0,0.0,700.0,0.0
2ag7sly7uto53irh,1,2,167.97,83.985,-71.98,0.0,0,1,0.0,0.0,gabor,2,15,-0.42852890397094723,1.0,1679700.0,1500.0,0.0
2ajohmx3pufbmtpt,1,2,89.95,44.975,0.0,0.5,0,0,0.0,0.0,other,2,430,0.0,0.0,0.0,43000.0,158.46
2ak6c2dwj4lagso2,2,2,107.95,53.975,-117.0,0.0,0,2,0.0,0.0,other,1,40,-1.0838351088466882,0.7498842056507643,1079500.0,0.14869888475836432,0.0
2akdvl4tm2zvhsjd,1,1,68.36,68.36,-7.59,0.0,0,0,1.0,1.0,birkenstock,1,172,-0.11102984201287303,0.0,683600.0,172.0,0.0
2an7pvsl3pmhdibs,1,1,153.0,153.0,-17.0,0.0,0,1,0.0,0.0,other,1,280,-0.1111111111111111,0.0,1530000.0,280.0,245.74
2aof65x33lpsfb5l,4,6,164.28,27.38,-133.47,0.0,0,3,0.8333333333333334,0.16666666666666666,other,5,448,-0.81245434623813,0.0,0.0,8.0,55.95
2ap6enul42j7bea2,1,1,59.95,59.95,0.0,0.0,0,0,0.0,0.0,other,1,559,0.0,0.0,0.0,559.0,0.0
2aquwqqxd6bt5cdv,1,1,112.5,112.5,-12.5,0.0,0,3,0.0,0.0,gabor,1,443,-0.1111111111111111,0.0,0.0,443.0,0.0
