cust_id,revenue
24y4fsqgi6esmgcj,4.015536639519949e-05
24z6ikn27duwsjhs,37.78587999789605
24zwfdsbyeo5wvpc,0.0
252kjghldo5juvh6,0.0
253dthwz2e3co76l,0.0
253xcjlgpkrq3eq6,120.88422881053984
2563immpa7je36rb,0.0
2577srvrz4ci2msd,17.79137333840243
25afm5a57mzrbdnm,0.0
25chuh4puhh35ryz,0.0
25cqe6dreduwgbty,353.6230434395393
25f6qekyp77bnx6r,0.0
25h4pdf2hqfi3tlz,0.0
25hvwfj6sw73iffa,0.0
25ifiitpw3yucmpp,389.4314439194148
25jcaqngjhhadcbw,138.56412847555802
25jdgl4eipdhrbmj,0.0
25k44vqj7lca7mcy,148.3034259203218
25mqnrh2dwzrkftq,0.0
25opynfztdgwotdx,0.0
25t5uqbqi7suscgo,0.007198822125525257
25wgmuoqm6vm2lrr,0.0
25x3d2xycnr6dp7j,0.0
2624irmsqnrkswcj,0.0
26325sg7njezyr4d,0.029744694068508278
2636xfzoz3bq6hww,9.11274281785426
265gwwfnlp3ld6jj,0.0
266kntsoxnbq5uid,0.0
266qhfk2ralczy6l,0.0
26bafcjrfs6eduzf,0.0
26ccwtad7ym6enn4,63.95996007371308
26fahqvwxe7f5g7v,66.25997770556302
26gt67dass3flwso,57.55081244043998
26hhfw5s44aq7k7r,0.0
26mdkwsgid6y3ozy,0.040098500493897786
26pupbxyowhw6giy,137.8710771019546
26qhwmwuwaofzhgf,0.0
26sd25duuzm2b4qv,0.0
26sz4tb4plfrscnt,0.02232613979944471
26udgfyrzy3r5jiu,0.0
26w3sahnxxnem3kc,14.117210308765173
26wbjezdq6d4sfij,0.0
26xhaz4oasufvryt,0.0
26y4lcfddaqmrsot,0.0
26yln4i5nqogqgmh,0.0
26zfkacbududflmk,0.0
26zli6bcuosuj34g,0.0
273hh466akmgef5p,0.02478210127256889
274wvhh4qo63rxup,0.0
276bm4si3ug25sof,0.0
276ef65ikchazmr2,0.0
277iijfhb3rxoysg,0.0
27aousyyargrxfhw,0.0
27byrbkpcmxkqn4w,0.0
27dlhydicqcl3ud7,0.1709437758986265
27edvzgwxuc6vk7f,0.0
27eixreynow75zhh,39.280609085921235
27f37wivqcjiaxkb,49.243350844031156
27g7umpckptycjxe,377.27738456551197
27ggbqje27td53kb,69.36536433053426
27gzh4hb7z2tcq4t,0.0
27i7kgnhfeqzw5yb,157.820763792558
27joeavy34bgjdz4,0.0
27me4yxbpvdfuqkj,24.84937403060275
27mpxtttkg6alox3,0.0
27n3cwxhuyi7ty3d,0.0
27nukgldou64ixqd,0.0
27om5v6uoyezcyr5,0.0
27pc7hvkw4xhzqkp,0.0
27pckdnrtewlku4b,0.0
27pgtin4oe4zarxx,0.0
27q5traktefwysfy,0.0
27qjv7jmhkvbg7ug,0.0006824398322335142
27qldtpbd37h2sdn,0.0
27snn7w7fwpy4c72,0.0
27tadcvhqhmplr6b,106.7907275834291
27tsvkfqm3mrhyc3,4.3898292293661195e-09
27umyjnxzet5ad6e,0.0
27v2yp7cwyslyd4p,0.0
27w5s23qcnr4m2fq,0.0
27zvkjuheigq7qni,25.359806337245075
2a4te2xtd6wcaud3,3.341770607323816
2a4vgmhlcgzlohnb,0.0
2a54igflhf3bdzws,0.0
2a5b37uf7cgv5437,0.0
2a5c4uockbhmkbw3,66.6476730691203
2a734e5czzwcdvzf,47.086965349161204
2a7lzw4t273rqrtg,0.0
2aaidnb5li77coia,0.0
2acvbtzpk222xjtz,0.0
2acz66jvswlret3s,23.507418001408745
2adcf75q3toqgmw2,0.0
2adtqlgiu4uaz45x,48.01467463734931
2adxt3japhpw5imr,0.0
2ahzlvwznfbabbb7,0.0
2aikrhoquqnufwap,0.25652967620678946
2ainlaxoxdvqbr6r,406.79707148816766
2ajjzvnyqzxq7t35,117.26648781216959
2ajstbludiv5un3b,0.0
2alwc63pxekofz5b,0.0
2amv4t3ngit65vxg,0.0
2aohbqi32wv3zblc,217.40762397541297
2aooojnkxoe3y3gh,0.0
2aqdt7eenhyoktx6,2.848226496543733
2arhfuhdmz6nbzll,73.5691022068882
2arnf44ykj7vzhnc,0.0
2arzy6f6g6hbshgz,1.5065575691671182e-05
2auugspy23fkpcgf,45.49519204174579
2av5gqktvtotwckz,0.219651446125987
2ax3xi4nsny7bxru,27.33369547370534
2ay6wmvs2ojx63xe,0.09868419801562672
2azq7cr2hh6m5c6v,0.0
2b2rxvztwkj32mk3,0.0
2b3d3bkjieu7lgka,0.0
2b47amozmuzff6gf,0.0
2baloegfmhfyvoma,0.0
2bbjmkdrkrjq2byk,0.0
2bcwbrmyxdlecsb4,0.0
2bejjl4gcangvotx,102.85402346419247
2bfidvlcybbj36jk,91.87799173865791
2bgjazgg3k3qkm3b,0.0
2bj5zmxndozj7hnn,100.73415496934653
2bkc4usqaiyk7oiw,225.868214814472
2bkjfavnt6skbf3f,29.7018526200347
2bkkellfct6tyazg,18.353667642526975
2bkq7xlay6gqsxfb,79.42630587880842
2blhlhxqbtirrpdp,130.45328592233182
2bmmkxxo4tdu4hmj,18.295609625306813
2bms7s7hsh44vpga,7.025938500168676
2bmuk5yf6fcqsx3y,0.0
2bnw5jmdijhe35w5,349.95932360703836
2bodltpr763v7am7,0.0
2bowmpg6hucikzzn,16.265601010435027
2bqinuf3xp5qrrws,0.0
2br32edzib6mnkim,4.6863782532755
2br6j65ev7eldj3v,25.590671165314415
2brt2qh5rhd6ux4x,0.0
2bsfnxrslzlkfpkd,67.51725590347945
2bsguyiszmtztohu,1.2074072479283713
2bsukwrxfe3e5e6n,69.77989398929851
2buonfhhsbqwmfrd,0.0
2bxshwqgj5onjrwn,34.168671660787126
2bxz2fvs7dovutqq,98.79859512498325
2bzcnnhbo32uqa64,0.0
2c2x4cdcduickd76,1.2263718918788435e-06
2c54akdelxuogxxj,0.0
2c5q453zwko6rdhr,147.72305983039556
2c7a2cfwqkger6b2,28.456599356826885
2c7si2iajf35uajs,0.0
2caaw5mv5zxg2ymo,73.08280896256137
2cakn4u75ca7y2rg,0.0029947063910290956
2caod6fpgjtrfqqm,145.7897253122023
2cckheiaxdzmgymt,110.38233346480386
2cd4oa3twhauodj7,2.0649420102996348
2cdtiksg3pjlazx5,15.355577218519697
2cfngzupnch6odzz,0.0
2cgohb5ao3ffyckl,182.8495415914462
2ch4opcrdyla6pi2,0.0
2chmnmfw5szp62ou,61.9944551051506
2cjnc53eufxnescb,16.45352358422756
2clt2navcyvesrnf,64.31497672471497
2cmd255pjjwjcbsy,0.0
2cmiren6ptuxuhjm,0.0
2co4jk5hwx64sfys,7.268991455431187
2conasn7rolh6lvr,0.0
2coyyjsckoww6eqm,47.09479459119832
2cqa23dmf7qy3svn,0.0
2cqbyjsdtumk3tkn,0.0
2cvgtuxkojffqcn5,0.0
2cw2qwzidg2c577n,0.0
2cww6csy7qpwlqbw,129.20945522016308
2cyzlgm5rwiz6zre,0.0
2d2g5pevtfoijx6m,0.0
2d3mjmeszeh2pvok,0.0
2d4x5y7akfsxb2nh,39.90846795168542
2d56igtn7nkxrp6z,0.0
2d6i5m7wvda6yxih,0.0
2d75y6otwkuiexov,0.0
2d7gnupaqyy4bzgr,0.6178213437883415
2dcmym44woearrmf,0.0
2ddf64haqba2nruv,6.84728530889187
2deza5ifcu2gu66o,99.37792029776557
2dfdfdna3ybfkvgt,0.0
2dfnq32ithzi3p2p,171.72603476469172
2dfoualegmpt6x2h,377.6774108738311
2dfp2bwmbymsax4n,26.460261113013843
2dgiv23haqmb267p,51.75587881414048
2dhxc2lt6d7iwkaj,0.0
2di7spwghtshgupw,8.804582916250545e-06
2dksz7ewzffzvnv5,0.20530501789048125
2dlc3qwyja5rx6fd,0.0
2dlu7uehyevenz27,0.0
2dluhswpod3y3y3r,70.76312360733975
2dmwglfddtlsb2cb,0.0
2dniturisp7t5b4j,98.43982261727221
2dqwppa5p4pcgy5o,40.822241692329534
2dqxe7kuzhrdmxje,0.0
2drzz4ij7ig4u4cn,0.0
2dsxw7dl3p5jjylj,0.0
2dtcbhsdvh6uis6x,10.742002649573957
2dubqognaeg4ngf4,0.0
2dvhhr2gqcaygo5j,0.0
2dwcv2qhgtqtnrjw,0.0
2dxqhfeq3usuthxa,133.36830257810686
2dybre2bv7bajriu,143.2137311628362
2dzjpzncsphg3vzl,7.3285548282054
2e2kkdo2ulikxpq4,0.17093309453603422
2e3etszmiehfeika,0.0
2e3s3ibbt2toaz7e,0.0
2e3zpt7gtjyhr4ao,47.1852958489536
2e4ipbmz3ie2pmhl,0.0
2e4ugalpbawith7k,0.0
2e6colsmlrawqxl5,0.0
2e6jkrjmbw4zzjau,2.429181470580866
2ebcmbh5uanapcdh,0.0
2ebmhumkxuu4g6tg,0.0
2edgbttorgiys577,179.3789920286251
2efbwkk7qpevedc2,0.0
2eiahdtyripcv3u2,0.0
2eiuxpvjtbqxctby,50.27200850930074
2eljena7ytd4h5c7,0.03036606194442502
2elkcrwc6lfdjwgm,0.0
2enpgwpkhv76jdf4,33.9701352852384
2eosqnbge5kcjd3e,3.5741496854333628
2es63vlpqjvgzkiq,0.0
2eufmd2g7sfddtvh,0.0
2ew7o5h56uzracy7,0.0
2ey6rpljll2td2dh,0.0
2eyiz6j267cnlf2f,0.0
2eyojwwev6iewpfy,0.0
2eyxekqw2ltntwsq,0.0003866733880207509
2f3reld6wilp2chk,1.009563406144495
2f45smvsf57htjv2,38.12837777570938
2f4sqgv66hbjs7rl,0.0
2f5dsnzb7f2oqwfm,22.325223437204965
2f67daq37dfezd3m,0.0
2fa5ammirienyh7h,313.1470947031653
2fadx5sotimvjuxg,0.0
2fbjzgmscig5ucjy,0.0
2fbovdg2hjh4uctb,0.0
2fccjwgvepxiselb,1.6125367315633823
2fcqfero5wvi2hrr,0.0
2fdonb7rgapioqqo,0.0
2fe5q2svy3eifewj,0.0
2ffadslxbafhyvcj,0.0
2fg7oancjk74k36t,32.843482797283926
2fh6kezv5gp3tezq,0.0
2flke3io2ix5gxxe,0.0
2flkrhmq6d3eitwd,10.724673706827309
2flmwwa4zg7eeik3,0.0
2fpdhuhg4s42r4by,0.0
2fpipizhm4fjbtwg,0.0
2fr5hdt2kzclzfsr,65.50369696934186
2frri55eoynkbpua,6.206506066903486
2fshp23xnlmqycbo,0.004963566465940714
2fu37z4bmgfpeoh6,0.0
2fuuoqhf5barhraz,241.89542940065533
2fv5qr6gpawsgg6g,0.0
2fwyveqb7doc32iw,37.0280886763702
2fxvskl2syakfneo,154.65030423916218
2fydbum3wxqpawsu,0.0
2fysujn7ehefykix,0.0
2fzmginsxqrp7n35,246.33179547745692
2g37ulmqylrthfxt,11.407826299185603
2g3xrsms22eh7q6g,48.200589064342175
2g4c7ejhjpuifss3,0.0
2g6t74baynueh5bd,42.78327263276159
2g762yrg75dd3p7l,0.0
2ga4wic2dolwkvkv,0.0
2gdijygzhqdpfvo4,46.928760547747466
2gf4vroed6gtokyj,90.49807008793137
2gkmxahty4vf6ene,119.93668542164413
2glaod5wukqhd7ix,0.0
2gmgduopipasbrw6,0.0
2goe6tbch35dk4hd,0.0
2gpo7v3k7zwqgust,0.0
2gqk55gx4rqc654m,295.0044356782494
2gsd6nbob3bui6to,0.0
2gwjvpv5bmmabaii,115.00627898196745
2gxbjqgynhmcdm2l,0.0
2gym6ubinpyzp6vn,0.0
2gyrsncfk5toms2a,388.89733290603715
2gz2mtbdczazfcss,0.0
2gzkzmws4huv6uds,43.25485057824037
2gzm2tnmx4h4xeox,0.0
2h2vt5y4p3e4dute,0.0
2h5btiwcz3gnvsrt,0.0
2h5mxm2azkclpm6e,27.34802640036169
2h73yywuo24xxcow,0.0
2hboirylm2xletv5,0.0
2hbu52uc6pbjajui,61.55018286372781
2hcuyl3hranqyfr5,0.0
2hdgowrguimsii52,0.8516258388008217
2hedthluakozl6id,0.0
2hez7xuw4ct5yzfr,23.361904154180408
2hg3y64gqpmlqgh4,0.0
2hguyxhuati7oqdi,9.893815740660422
2hhfq343eqxdsk4p,0.0
2hhtrpzkcgqdjg5b,0.0
2hkft7752cnh6zyw,0.0
2hkj3x3p43jjthgd,0.0
2hknuvh72dx77vml,174.4047132011574
2hlipb6ftnvv2rm6,61.92703789191019
2hml6gwy6i54mvvp,3.4281927732071975
2hp2pmdgkodkdh2q,0.0
2hq7m4dn2bj5gzy7,81.88223253449041
2hqtlowzidfjceff,3.5260695581588255
2hu5xf4cxpzdld5w,25.280488449701096
2hv46rywyae37cm5,0.0
2hzibsvioofjek6r,152.91707808914163
2hzmoncpyf6xyx5v,0.0
2i2tu347zf7rkkq6,0.0
2i2uhfwp3smrwnte,0.0
2i3iddbmrty7nkmg,62.80486368981848
2i62rfai3odi2ngt,2.6053649024963375
2iajhc4uo5my2kfj,0.0
2icopcmgodx5fxmo,0.0
2idqzrudft4likcn,2.8637530492259957
2iho7smfm2sd5dk4,0.0
2ihsbyn4lfghn35y,0.0
2iimmotrkodoi5ma,200.33092747553764
2ijbdfnggajvjepu,61.977564393823215
2ijuj62s7sq3npwg,21.957334907808008
2ijwj4eoxmnq5oas,0.0
2ik7klh6sbibibdc,0.0
2in76uzb6cn5ggj6,93.88247107917987
2ipfcct4ud363rnx,0.0
2iqoyxlaml3x5bip,15.60192502595131
2iqqnbl3543jlrme,1.9953198364631222
2irzsdttlvr5n3ly,2.0965809765299035
2iua6acc6o7voybi,46.54992060772624
2iwowyxdi74rud37,11.399097524621563
2j4w5m3a2lhcqxaw,0.0
2j63avuvs6be2jhb,0.0
2j66d5beuckbx4hc,0.0
2j6mijwzun7uehzf,78.55327084394557
2j6prp4cxlb4wnh2,0.0
2j72izizd4oj3z5j,0.0
2j7fnij7tcy2545w,1.3561126989217152
2jabbjkmdl4akslu,0.0
2jbltdtknnu6brs6,202.92752640499128
2jbvccs7xrbt4pkb,0.0
2jcxq2mnmhckbngt,20.616301559399695
2jemjdn4g6qpfbr5,0.0
2jg3s4aojuoepkvk,0.0
2jgeai3y26anlfti,13.550222755578883
2jgpxtco4podnncu,2.517978679152849e-07
2jinwjb5b5npgmf7,39.36647097671912
2jk5nrzvxsnwbp4k,0.0
2jldhwyv4gzi22gf,0.0
2jlhapu72tej6qcf,0.0
2jlimaerm6ntbsw7,0.0
2jlrcd4xv4bptdjy,0.0
2jngst3mjmtitc2d,1.7948914336939856
2jnvqngnf6nd5kib,339.0794822260789
2jo4dmq3pzedatft,0.0
2joir2efbq2hqcdo,419.13955157255606
2jpo6orxw53p2ysj,30.24055416844175
2jurtq466brg3hlu,0.0
2jxmt5aeuzmyvs2q,11.01291361950379
2jzatgjjqqdfsjaf,10.91047493727021
2jzqftzqeoczy4o7,0.0
2k4wo3rzjps32d3e,0.0
2k5vhvcxgxskukni,0.0
2k5wqclmvqbizfcb,0.0
2k7zremj5liad6z6,0.0
2kbqj4hzsw4foj2a,0.0
2kcbgfgohnot5f7v,362.93393024455395
2kcfnxxenweejpk5,0.0
2kexni65va7imhcm,0.0
2kginhvw2b5csmj7,0.00033390890784607024
2kgzvp7ictadftl5,0.0
2khm62fptvwukfru,0.0
2khtx5cyhzb663h5,105.29359340296568
2kiattf73hnzfztw,0.0
2kixlv26zv3jgwvu,30.690320936888597
2kjtlablfycepc7v,0.013731520365874847
2kk4o2tpczuukxfd,0.0
2klah7ngr6rpjzq2,0.0
2koypaxpywvrnodb,0.0
2kplwvffwi7raey5,88.23978305247888
2kpzez7kqlzxfn6b,129.51737253305274
2kqc6cumyjltnp7r,0.0
2kqjqjudir72oftc,0.0
2kt5l3sfnrysro4r,2.856171658606297
2kuh2ps4hkase5wt,0.0
2kwlokshcegd7ik7,0.0
2kz52eddwhwfyns6,0.0
2l2gogaffd3owdko,124.70689963358417
2l35vx4u3h6qexrw,181.6179097600977
2l367y2hefnpqh7z,451.4562217772871
2l6syb2mihivyekf,183.4673577263379
2l7dg6zq3jdpsaaz,207.74778079593239
2l7nqdtingoxusme,16.95552699271678
2l7pjolepl45grcj,0.0
2l7xvujvpbiiu3n4,0.0
2lbnvkjmyeqdil34,0.0
2lbtao7fiuwycvx4,88.49721974970522
2lbuxngypoo2u5uc,0.0
2ldgcbkv6bonooll,214.38014793803504
2le7oovyanaygo55,0.0
2lfmntpgtf74svui,0.0
2lg6masihdcdmr3m,0.0
2lgemscqwaepqol2,0.0
2lhynlhg22rfok7e,0.0
2lidqhpxm5budm3f,33.99621286306065
2ljvfjacenzdhlar,0.0
2lkuzsjtgizv5guj,38.57046261685015
2lstrbdy6j45udi7,81.10899798417854
2lt2hophkajmxwjo,0.0
2ltqzckcscohhuhb,0.0
2lv56s4gzitphyhi,0.0
2lvwetcdyooaqvah,0.05875530471117538
2lvyl6uemrtjeroo,0.0
2lxmwsg6jvd3jzfg,0.0
2lxsemajtv3ufyhh,0.0
2lzl7h7nclrncuxa,0.0
2m23muvncsp5iu4r,0.0
2m2lagku3lx45dxk,65.44879405906015
2m4nuf6tu66mwbfk,0.0
2m64u7jhcvfjdpxz,49.07235576871178
2m7tqkiun7po5f6x,0.0
2md4maa47nca465t,0.20512958154097383
2meflhquj64ffujh,0.0
2mfcezgldr6c3ryt,0.0
2mfebtxjhdcvjcsb,86.79852009879666
2mg37o6u3xcllzxw,0.0
2mgyrn4uxrxmw5lm,0.0
2mjzgfhfxgq5zura,295.0131308751961
2mlhcqgx74mbz2se,66.8699520927484
2mnpbbpcl4eoz4ln,107.36398818385067
2mnu3igqijtwver5,130.4011805983059
2moffxj6ihwyqosb,293.1161135004523
2mpov3kbibr52rcc,4.241191576361326
2mqynnfa6gpc2l7p,0.0
2msdponphz4qkpjp,0.0
2mswnqgvgjar4b3l,0.0
2mthaaz2jz2r6exz,0.0
2mu4a2skywa67cev,61.08031526164493
2myc44tjjed4iyod,31.488833197822203
2mz2mydrp6ldxf2m,0.0
2mztcz3v5rfsiqcl,0.0
2n3iaoac2de7t3fl,0.05809484073979779
2n4ct75m2ywb2b6k,0.0
2n56frd37ohvbskj,0.0
2n5fm226v7rwcm4k,0.0
2n6cqgq6zhlt3nzp,0.0
2n6msszlpwc7tfte,0.0
2n6x5swtrak4ildo,12.792004218629005
2n7iuwohmtrxz7ko,0.0
2n7ixdmqrabik5ln,0.0
2na22lyw4lydxwz5,0.0
2naklgy55k2gdirw,0.0
2nayb76shyrdz7nh,0.0
2nb2xlm7f6txeztm,0.0
2nbgb2pkghydz3gn,1.254429880467135
2nbks2u2ppiw33xx,0.0
2nbky2o2d3mpzcr4,3.475397477017506
2nboi7l6d2qn7ygm,0.0
2nc5u77edtrv3vsd,0.0
2ndio4runssvf7mm,0.0
2nev5nhh2bztfx4n,0.0
2njogkolbgmp7flw,1.339549514784691
2nk2vqgzblxa5fey,0.0
2nlmxzjuk4hwrv7e,0.005157042359298549
2nmsmqahxxyxfi6c,0.0
2nnkf4yntijqirnz,13.319231296552017
2nparfcyphuwdoeo,60.61553421014651
2ntdilbjdur3qg26,0.0
2nvgyarymixnlfu3,0.00029737450041693455
2nvu5jso5tqiktw7,72.19358808221673
2nvvyuchuzws2ia6,30.99398285183937
2nx2g7oqykeeqset,0.0
2nxvp6ajnijq76ug,0.0
2nzh7sf2pvu6zfw5,0.0
2nzv3usaueenkv22,224.42515733738617
2o2ykahuxxp5r3xz,0.0
2o3tukubl255qho3,11.57765127717427
2o45gdjuv7bpcdze,170.86798481240365
2o53g74pp5sp43w2,0.0
2o5f5ynbetfc47a6,0.0
2ockajjhtskbd2zb,0.0
2ofhfn33r3sqenaz,0.0
2ogbg457h7on5f5i,0.0
2ogk4r26h6t5ziwz,0.0
2ohr63h5r35b5nde,0.0
2ohz6uiqpqhmdsxw,0.0
2okd3u6g3qzrb557,14.948662778179179
2onjnaz6nfpwrxr2,294.0076079327803
2oon5y37hksxr2jk,0.0
2op2spg7mxkuynfj,14.353268512633917
2opboabmnueqgsbz,56.90817864923629
2oqlusx4cw2ay5h2,0.0
2or2mphz7ko77irf,0.0
2orkewwxgrgv5aks,9.25696698987243
2ouuh6c6ttu5etfg,0.0
2oxsrw2k3nz2ci2r,46.74502468465457
2oyflc7t4vphyeuy,57.52840532022794
2p246xvhlxpk4hr6,46.301862187474825
2p2rbs5ppex47sv6,27.575964487559265
2p3gazlltbvza67y,0.0
2p4vdlgmhuez5tc3,0.0
2p5futqvf7sgbdai,0.0
2p7ytzpw3bdhiibp,0.0
2patft5o2mgzrl2u,54.16001742315789
2pbmc6mlit756t5i,0.0
2pbvewzuldoeuc6b,114.3964576502397
2pcxhx3rf6x74he4,0.0
2pdfvmecpcjsx45z,60.890401448857226
2pfaiy7sxsdvht66,0.0
2pfkv2lwcxnq6f4a,0.0
2pg3ividbzuvbki3,1.381024867139254
2ph7o66y63jlzrma,133.49742061476528
2pilua7k3nwtvvqd,0.0
2pn6y2hnflb4qd2a,0.0
2pnubdnhfaticonb,0.0
2pr2f42hyap2xjoj,0.25652967620678946
2prix63h5677hexs,0.0
2psv22uecvdpdc65,10.2365721274862
2ptpicxwt3qynuy7,100.14703063030584
2puyarzwsrkca62i,2.3494422000369544e-07
2pzaetrxxc5vreet,58.638489525974656
2q2umooi2mij2llg,0.0
2q3huhuoefvh43y2,2.8618945787031267
2q4356xfhemhi2yp,0.0
2q47ibiw6w6zm4dh,0.0
2q4sa763v2avxljs,0.0
2q4yqs5aimhwy4kz,1.6516229715661817
2q5n3xartkggjxby,6.3041596679139085
2q5xrxe7ijn7fhcr,7.213043870772592
2q7pme4juddkpbcd,84.96813334935983
2qaeiz6bh5iit5y7,0.0
2qas6mhitrxncjlu,0.0
2qashgbb2ulppjd6,0.0
2qcqhovetx32cmna,60.304584101281016
2qdvclkgzib2z44k,0.0
2qgqmcn4n4bjxkrh,4.150549392951805
2qihic37bzyh362s,0.0
2qj523yag5rfuu4z,27.888344040540144
2qk53lexlxmbogum,0.0
2qnbnlxf5nvd4hxu,0.0
2qnctitpvtqdddgb,23.733168334054874
2qndvrvcrvq23l2k,0.0
2qnsqcvbah7nmk37,0.0
2qoyar2fn4uh3fku,0.0
2qphc4rsbda6bdld,0.0
2qqmv2e2fvcqpdda,0.0
2qrlkvqhmwf6v53f,0.0
2qrpr5tijosh6fik,3.505969593741123
2qsiw3vjtipmw54m,155.60790890812734
2qt3y443hheg4i5s,0.0
2quqlle5pqydp7nu,29.404141311355097
2quupry24uk55u57,22.924367319420703
2qv76iscrdrglfem,1.5494065094852703
2qvq5ktvha6nhkxw,0.0
2qw376b536goj3mg,0.0
2qwbyuonauzkzlvu,0.0
2qwr7rxdm5w22szc,257.3889874697658
2r2z4ajscqneafjf,0.0
2r34veala27zwrui,16.45280420825516
2r3ciggpjjflmgrp,0.0
2r3mu5gbkpwuvfoj,157.8112989121871
2r3qyhae6twxj434,0.0
2r4vwnjgw3fzvgwi,81.87613402361164
2r5iyawgfezsdvso,0.0
2r6g5uj547iskxf5,0.0
2r6h44mxpwxautzt,0.0
2r6m3bxlwefmjec5,0.0
2r6wf6kz6uaezavp,0.0
2r6whr567mw6pbvp,23.31669816888818
2rbaeaecgadgp7je,0.0
2rbcksh4c5sxtxem,0.0
2rgapoe6bxa3h6qj,80.44330077231074
2riezrds3o2niprp,0.0
2rnauuflenact3wx,0.0
2rnb67iz4ctnezmp,0.0
2roitegxfypjali3,0.0
2roxslaivt5dksoo,19.225060752278235
2rpysxbuezdfnxno,0.0
2rq4clim3bk6dcwf,0.0
2rqrjiwrvozdt5zc,7.35041509746395
2rr5whgg77v54b6s,5.088250849492921
2rsurp3urpa6bhaj,0.0
2rt2ygaiayjbzkl2,0.09988783439056266
2rtq2ul4cngaj6dc,0.0
2rukcjvkcgqltent,0.0
2rvtfuaaqkqkwdue,208.57446038347638
2rwvzs7g2go54iwq,115.07835370921589
2rymfhspu4uaxr4v,91.36381503807573
2rzxt2jawipnt3sf,65.94575378889967
2s3a7qhr4lmjhjho,0.0
2s3uw6jybnzm2osu,137.54598116739007
2s3vcdbwarwjruwv,34.90092433968713
2s4rv4xlgurzj3el,8.964214838102288
2s4vqldd5ibjmkwn,24.001430113001664
2s6cjbzbfhbq7bxx,0.0
2s72t2hzgqwczxbe,65.56438633785768
2sba3uavoz7ab6mx,91.31798984392123
