cust_id,sale_id_nunique,prod_id_count,sale_revenue_sum,sale_revenue_mean,sale_discount_applied_sum,is_returned_mean,is_returned_last,pack_delay_days_max,is_jan_july_mean,prod_web_only_mean,prod_brand_mode,prod_size_nunique,recency_days,discount_affinity,recent_spend_ratio,spend_trajectory_ratio,churn_risk_ratio
23q4qt7xu3cxq5zz,2,5,295.65,59.129999999999995,-139.2,0.0,0,2,1.0,0.2,tamaris,3,344,-0.47082699137493655,0.0,1.7713723284589424,3.6693333333333333
23q5vgdx6z2s7wyp,3,4,414.85,103.7125,-65.6,0.25,0,11,0.25,0.0,other,1,99,-0.15812944437748583,0.0,4148500.0,1.129277566539924
23qfhvxkzmbpwfbw,1,1,77.0,77.0,-33.0,0.0,0,1,1.0,0.0,other,1,711,-0.42857142857142855,0.0,0.0,711.0
23qshkno4s3wi3sq,1,1,130.5,130.5,-14.5,0.0,0,1,0.0,0.0,other,1,28,-0.1111111111111111,1.0,1305000.0,28.0
23r35rgumzn3qbon,2,3,120.30000000000001,40.1,-12.6,0.3333333333333333,0,0,0.0,0.3333333333333333,other,1,282,-0.10473815461346632,0.0,0.7197998570407433,3.0652173913043477
23r3n33cvj4kylhr,2,3,181.7,60.56666666666666,-20.2,0.0,0,6,0.0,0.0,other,3,238,-0.11117226197028068,0.0,0.14745816229870543,1.2559366754617414
23sj6pwqsic6fhbi,1,1,55.97,55.97,-23.98,0.0,0,1,1.0,0.0,bullboxer,1,523,-0.4284438091834912,0.0,0.0,523.0
23tymzytm7vnfjel,1,2,130.17000000000002,65.08500000000001,-55.78,0.0,0,0,0.0,0.0,other,1,186,-0.42851655527387256,0.0,1301700.0,18600.0
23tz5qy2goz2tcoq,2,2,201.0,100.5,-74.0,0.0,0,2,0.0,1.0,other,1,365,-0.3681592039800995,0.0,0.0,1.3272727272727274
23v5czzoswy4h66a,1,1,50.0,50.0,-75.0,0.0,0,1,0.0,0.0,other,1,507,-1.5,0.0,0.0,507.0
23yawgtipsh4xspt,4,8,324.47,40.55875,-273.96,0.625,1,4,0.75,0.125,other,3,183,-0.844330754769316,0.0,0.0,2.3461538461538463
23ytt7ynlbejqjwt,1,4,190.18,47.545,-90.67,0.0,0,1,1.0,0.25,other,3,160,-0.4767588600273425,0.0,1901800.0,16000.0
23zffzwy4ymxwm67,1,2,240.0,120.0,-60.0,0.0,0,0,0.0,0.5,other,1,314,-0.25,0.0,2400000.0,31400.0
23zhaeewcen7pzye,1,1,29.95,29.95,0.0,0.0,0,3,1.0,0.0,other,1,168,0.0,0.0,299500.0,168.0
242utql7pytv3s3j,1,1,69.0,69.0,-46.0,0.0,0,0,0.0,1.0,other,1,312,-0.6666666666666666,0.0,690000.0,312.0
242xdakxkxfpslyz,2,3,106.96000000000001,35.653333333333336,-65.59,0.3333333333333333,1,2,0.0,0.3333333333333333,converse,2,447,-0.6132198952879581,0.0,0.0,8.127272727272727
243qkpth2klc5zgi,1,1,39.95,39.95,0.0,0.0,0,0,0.0,0.0,other,1,382,0.0,0.0,0.0,382.0
2465aey3w33vhp55,1,1,59.95,59.95,-10.0,0.0,0,3,0.0,0.0,timberland,1,653,-0.16680567139282734,0.0,0.0,653.0
246chikbsyamnkez,1,1,36.76,36.76,-9.19,0.0,0,2,0.0,0.0,mustang,1,148,-0.25,0.0,367599.99999999994,148.0
246gpsozhaelclkv,1,1,74.96,74.96,-24.99,0.0,0,0,1.0,0.0,gabor,1,153,-0.3333778014941302,0.0,749599.9999999999,153.0
246tdw4zrwbsvyut,1,2,83.95,41.975,-75.94999999999999,0.0,0,6,1.0,0.0,mustang,1,157,-0.9047051816557473,0.0,839500.0,15700.0
246ydzlcjl42rnyv,4,4,364.88,91.22,-44.97,0.0,0,5,0.75,0.25,other,3,65,-0.12324599868449901,0.4933128699846525,3648800.0,1.772727272727273
24av6e4sampc7ngi,2,5,135.46,27.092000000000002,-199.65,0.6,0,3,0.0,0.0,other,3,14,-1.473866824154732,1.0,1354600.0,0.32
24c2pod7aub722ho,2,2,146.0,73.0,-114.0,0.0,0,1,0.5,1.0,nerogiardini,1,140,-0.7808219178082192,0.0,1460000.0,0.7106598984771574
24dgxypbvmphc4ua,1,1,68.35,68.35,-7.6,0.0,0,0,0.0,0.0,timberland,1,87,-0.11119239209948793,1.0,683499.9999999999,87.0
24dtwwrcabau2f3f,2,2,99.92,49.96,-59.980000000000004,0.0,0,0,0.5,0.0,other,1,54,-0.6002802241793435,0.2997397918334668,999200.0,0.18430034129692832
24edyab3hvulxazj,2,2,108.72,54.36,-27.18,0.0,0,1,0.0,0.0,adidas,2,315,-0.25,0.0,1087200.0,157.5
24enau2frpnfblbl,1,1,44.95,44.95,-5.0,0.0,0,1,0.0,0.0,rieker,1,84,-0.11123470522803114,1.0,449500.0,84.0
24g4nwylehunfajk,1,1,50.35,50.35,-5.6,0.0,0,1,0.0,0.0,converse,1,84,-0.1112214498510427,1.0,503500.0,84.0
24gwum45c3iadjnv,1,1,150.0,150.0,0.0,0.0,0,0,0.0,1.0,nerogiardini,1,649,0.0,0.0,0.0,649.0
24im5ldx7ne6n7fl,3,3,156.9,52.300000000000004,-9.0,0.3333333333333333,0,2,0.0,0.6666666666666666,adidas,3,11,-0.05736137667304015,0.4840662842574888,1569000.0,0.2018348623853211
24itc2yxdyr5vukx,1,1,45.95,45.95,-10.0,0.0,0,6,0.0,1.0,nike,1,291,-0.2176278563656148,0.0,459500.0,291.0
24itqxkxnqplxqka,2,3,80.5,26.833333333333332,-115.0,0.6666666666666666,1,0,0.0,1.0,other,2,2,-1.4285714285714286,1.0,805000.0,1.3333333333333333
24jdyw4l6aoueky4,1,1,44.98,44.98,-54.97,0.0,0,0,1.0,0.0,other,1,155,-1.222098710538017,0.0,449799.99999999994,155.0
24kyy2kfxyi45xkk,1,1,155.0,155.0,0.0,0.0,0,0,0.0,1.0,other,1,404,0.0,0.0,0.0,404.0
24nxxgj4frbmzcrt,2,2,112.47999999999999,56.239999999999995,-112.47,0.0,0,6,1.0,0.0,mustang,1,157,-0.9999110953058322,0.0,1124799.9999999998,0.8820224719101124
24ptelzyk2jyj3kv,4,7,350.35,50.050000000000004,-80.35,0.0,0,4,0.2857142857142857,0.2857142857142857,geox,6,116,-0.22934208648494359,0.0,1.6257213520197855,1.6934306569343065
24qvrlrvllzqtsmy,1,1,85.95,85.95,0.0,0.0,0,0,0.0,0.0,rieker,1,52,0.0,1.0,859500.0,52.0
24rdm3fjvygmrrd4,4,4,221.82,55.455,-37.98,0.0,0,4,0.25,0.0,other,4,98,-0.1712199080335407,0.0,0.644207249277296,1.0
24upig5psbx7uyqn,1,1,99.0,99.0,-11.0,0.0,0,1,0.0,0.0,other,1,423,-0.1111111111111111,0.0,0.0,423.0
24vdfo2smlkcvimc,1,1,59.97,59.97,-39.98,0.0,0,0,1.0,0.0,other,1,521,-0.6666666666666666,0.0,0.0,521.0
24vmukhoqkbto3aw,4,8,542.55,67.81875,-22.1,0.0,0,3,0.0,0.125,mustang,1,72,-0.04073357294258594,0.08469265505483367,0.6915042868277474,1.00398406374502
24wxptbhg6fjt7m7,1,1,39.95,39.95,0.0,0.0,0,5,0.0,0.0,timberland,1,196,0.0,0.0,399500.0,196.0
24wy3zp2t36cos6w,1,1,79.96,79.96,-19.99,0.0,0,1,1.0,1.0,other,1,536,-0.25,0.0,0.0,536.0
24xhf24jayj5rvsh,1,3,195.96,65.32000000000001,-73.97999999999999,0.0,0,0,0.0,0.6666666666666666,other,1,552,-0.37752602571953453,0.0,0.0,55200.0
24y4fsqgi6esmgcj,1,2,190.77,95.385,-15.18,0.0,0,4,0.0,1.0,other,2,247,-0.07957225978927504,0.0,1907700.0,24700.0
24z6ikn27duwsjhs,2,4,155.92,38.98,-174.23,0.5,0,1,1.0,0.5,gabor,1,153,-1.1174320164186762,0.0,1559199.9999999998,16.392857142857142
24zwfdsbyeo5wvpc,1,1,29.95,29.95,-30.0,0.0,0,3,0.0,0.0,other,1,75,-1.001669449081803,1.0,299500.0,75.0
252kjghldo5juvh6,1,1,72.0,72.0,-48.0,0.0,0,1,1.0,1.0,other,1,364,-0.6666666666666666,0.0,720000.0,364.0
253dthwz2e3co76l,1,1,79.96,79.96,-19.99,0.0,0,4,0.0,0.0,gabor,1,380,-0.25,0.0,0.0,380.0
253xcjlgpkrq3eq6,4,4,219.06,54.765,-72.79,0.0,0,2,0.5,0.0,geox,2,174,-0.3322833926778052,0.0,0.9860380779691748,1.0524193548387095
2563immpa7je36rb,1,2,66.0,33.0,-7.9,0.0,0,1,0.0,0.0,other,2,672,-0.1196969696969697,0.0,0.0,67200.0
2577srvrz4ci2msd,2,2,68.35,34.175,-7.6,0.5,1,2,0.0,0.5,other,2,148,-0.11119239209948793,0.0,683499.9999999999,1.264957264957265
25afm5a57mzrbdnm,1,1,29.95,29.95,0.0,0.0,0,0,1.0,0.0,other,1,167,0.0,0.0,299500.0,167.0
25chuh4puhh35ryz,2,2,62.95,31.475,-14.0,0.5,0,8,0.0,1.0,other,2,250,-0.22239872915011913,0.0,629500.0,250.0
25cqe6dreduwgbty,7,11,628.26,57.11454545454546,-117.89,0.18181818181818182,1,6,0.09090909090909091,0.09090909090909091,other,6,103,-0.18764524241556044,0.0,0.4897915629223874,1.8727272727272728
25f6qekyp77bnx6r,1,1,35.95,35.95,-4.0,0.0,0,0,0.0,0.0,adidas,1,89,-0.11126564673157162,1.0,359500.0,89.0
25h4pdf2hqfi3tlz,1,1,68.76,68.76,-17.19,0.0,0,1,0.0,0.0,other,1,322,-0.25,0.0,687600.0,322.0
25hvwfj6sw73iffa,1,1,155.0,155.0,0.0,0.0,0,0,0.0,1.0,other,1,139,0.0,0.0,1550000.0,139.0
25ifiitpw3yucmpp,7,9,585.33,65.03666666666668,-163.47,0.2222222222222222,0,4,0.3333333333333333,0.3333333333333333,gabor,4,68,-0.27927835579929267,0.20501255701911741,0.9812815218495073,0.8395061728395061
25jcaqngjhhadcbw,3,5,376.0,75.2,-72.99000000000001,0.4,0,1,0.0,0.6,other,2,24,-0.19412234042553195,0.4787234042553192,3760000.0,0.5680473372781065
25jdgl4eipdhrbmj,1,1,69.95,69.95,0.0,0.0,0,0,0.0,1.0,tamaris,1,292,0.0,0.0,699500.0,292.0
25k44vqj7lca7mcy,4,11,166.89999999999998,15.17272727272727,-393.71999999999997,0.6363636363636364,1,3,0.18181818181818182,0.45454545454545453,other,6,148,-2.3590173756740564,0.0,1668999.9999999998,7.914438502673797
25mqnrh2dwzrkftq,1,2,71.92,35.96,-7.98,0.0,0,0,0.0,1.0,other,1,368,-0.11095661846496108,0.0,0.0,36800.0
25opynfztdgwotdx,2,2,37.5,18.75,-199.5,0.5,1,5,0.5,0.0,other,2,504,-5.32,0.0,0.0,22.90909090909091
25t5uqbqi7suscgo,1,2,95.30000000000001,47.650000000000006,-10.6,0.0,0,3,0.0,0.0,marco tozzi,1,230,-0.11122770199370408,0.0,953000.0000000001,23000.0
25wgmuoqm6vm2lrr,2,2,45.95,22.975,0.0,0.5,1,0,0.0,0.5,marco tozzi,1,251,0.0,0.0,459500.0,25100.0
25x3d2xycnr6dp7j,1,1,48.97,48.97,-20.98,0.0,0,2,1.0,0.0,other,1,729,-0.4284255666734736,0.0,0.0,729.0
2624irmsqnrkswcj,1,1,89.95,89.95,-10.0,0.0,0,1,0.0,0.0,other,1,579,-0.11117287381878821,0.0,0.0,579.0
26325sg7njezyr4d,1,2,71.95,35.975,-16.0,0.5,1,3,0.0,0.0,hampton bays,1,244,-0.22237665045170257,0.0,719500.0,24400.0
2636xfzoz3bq6hww,2,2,109.9,54.95,0.0,0.0,0,1,0.0,0.5,nike,1,307,0.0,0.0,0.37460913070669166,2.0197368421052633
265gwwfnlp3ld6jj,1,1,53.97,53.97,-35.98,0.0,0,1,1.0,0.0,other,1,703,-0.6666666666666666,0.0,0.0,703.0
266kntsoxnbq5uid,1,1,32.35,32.35,-3.6,0.0,0,0,0.0,1.0,other,1,88,-0.11128284389489954,1.0,323500.0,88.0
266qhfk2ralczy6l,1,1,26.95,26.95,-3.0,0.0,0,1,0.0,0.0,other,1,60,-0.11131725417439703,1.0,269500.0,60.0
26bafcjrfs6eduzf,1,1,69.95,69.95,0.0,0.0,0,0,0.0,0.0,marco tozzi,1,41,0.0,1.0,699500.0,41.0
26ccwtad7ym6enn4,3,3,168.25,56.083333333333336,-7.6,0.0,0,3,0.0,0.0,other,1,202,-0.04517087667161961,0.0,0.2717309145880574,0.8997772828507795
26fahqvwxe7f5g7v,3,6,128.9,21.483333333333334,-80.99,0.6666666666666666,1,2,0.0,0.16666666666666666,nike,2,12,-0.6283165244375484,0.0,0.954510993176649,0.13986013986013987
26gt67dass3flwso,3,3,94.69,31.563333333333333,-40.16,0.0,0,3,0.3333333333333333,0.3333333333333333,other,2,142,-0.42412081529200546,0.0,946899.9999999999,1.3333333333333333
26hhfw5s44aq7k7r,1,1,75.95,75.95,0.0,0.0,0,0,0.0,1.0,other,1,223,0.0,0.0,759500.0,223.0
26mdkwsgid6y3ozy,1,2,89.95,44.975,-24.0,0.5,0,3,0.0,0.0,bullboxer,2,27,-0.2668148971650917,1.0,899500.0,2700.0
26pupbxyowhw6giy,5,5,365.21000000000004,73.042,-40.59,0.0,0,4,0.2,0.0,birkenstock,3,211,-0.1111415350072561,0.0,0.4707824896298981,2.5194029850746267
26qhwmwuwaofzhgf,1,2,37.07,18.535,-55.85,0.5,1,4,1.0,0.0,birkenstock,1,526,-1.5066091178850822,0.0,0.0,52600.0
26sd25duuzm2b4qv,1,1,76.76,76.76,-19.19,0.0,0,0,0.0,0.0,hampton bays,1,10,-0.25,1.0,767600.0,10.0
26sz4tb4plfrscnt,1,2,135.91,67.955,-9.99,0.0,0,2,0.0,0.5,gabor,2,419,-0.07350452505334412,0.0,0.0,41900.0
26udgfyrzy3r5jiu,1,1,79.95,79.95,0.0,0.0,0,0,0.0,1.0,tamaris,1,75,0.0,1.0,799500.0,75.0
26w3sahnxxnem3kc,2,4,194.38,48.595,-54.459999999999994,0.0,0,1,0.5,0.0,other,2,549,-0.2801728572898446,0.0,0.0,9.411428571428571
26wbjezdq6d4sfij,1,1,53.97,53.97,-35.98,0.0,0,2,1.0,1.0,gabor,1,715,-0.6666666666666666,0.0,0.0,715.0
26xhaz4oasufvryt,2,2,71.96,35.98,-15.98,0.5,0,4,1.0,0.0,other,2,538,-0.22206781545302948,0.0,0.0,179.33333333333334
26y4lcfddaqmrsot,1,3,77.94,25.98,-51.96,0.3333333333333333,1,2,0.0,0.0,tommy hilfiger,3,560,-0.6666666666666667,0.0,0.0,56000.0
26yln4i5nqogqgmh,1,2,197.95,98.975,-22.0,0.0,0,3,0.0,0.5,gabor,2,464,-0.11113917655973732,0.0,0.0,46400.0
26zfkacbududflmk,1,1,95.45,95.45,-4.5,0.0,0,0,0.0,1.0,geox,1,670,-0.047145102147721316,0.0,0.0,670.0
26zli6bcuosuj34g,1,1,66.0,66.0,-44.0,0.0,0,2,1.0,1.0,other,1,728,-0.6666666666666666,0.0,0.0,728.0
273hh466akmgef5p,2,2,55.97,27.985,-23.98,0.5,1,2,1.0,0.5,other,1,519,-0.4284438091834912,0.0,0.0,19.96153846153846
274wvhh4qo63rxup,1,1,29.98,29.98,-29.97,0.0,0,0,1.0,0.0,other,1,356,-0.9996664442961974,0.0,299800.0,356.0
276bm4si3ug25sof,1,1,88.0,88.0,-22.0,0.0,0,0,1.0,0.0,other,1,717,-0.25,0.0,0.0,717.0
276ef65ikchazmr2,1,1,64.46,64.46,-21.49,0.0,0,1,1.0,0.0,teva,1,154,-0.33338504498914057,0.0,644599.9999999999,154.0
277iijfhb3rxoysg,1,1,108.0,108.0,-12.0,0.0,0,0,0.0,0.0,other,1,600,-0.1111111111111111,0.0,0.0,600.0
27aousyyargrxfhw,1,1,64.46,64.46,-21.49,0.0,0,0,1.0,0.0,bullboxer,1,156,-0.33338504498914057,0.0,644599.9999999999,156.0
27byrbkpcmxkqn4w,1,1,99.0,99.0,-66.0,0.0,0,3,1.0,0.0,other,1,715,-0.6666666666666666,0.0,0.0,715.0
27dlhydicqcl3ud7,1,3,87.85,29.28333333333333,0.0,0.0,0,2,0.0,0.0,adidas,2,223,0.0,0.0,878499.9999999999,22300.0
27edvzgwxuc6vk7f,1,1,34.95,34.95,-35.0,0.0,0,4,0.0,0.0,other,1,34,-1.0014306151645207,1.0,349500.0,34.0
27eixreynow75zhh,2,3,175.45999999999998,58.48666666666666,-22.490000000000002,0.3333333333333333,0,0,0.3333333333333333,0.3333333333333333,hampton bays,2,111,-0.1281773623617919,0.0,1754599.9999999998,3.264705882352941
27f37wivqcjiaxkb,2,3,142.25,47.416666666666664,-9.6,0.0,0,4,0.0,0.0,other,3,210,-0.06748681898066784,0.0,1.5424486148346739,1.0606060606060606
27g7umpckptycjxe,10,11,714.27,64.93363636363637,-269.62,0.09090909090909091,0,5,0.36363636363636365,0.36363636363636365,gabor,3,74,-0.37747630447869857,0.1512033264731824,0.48700920181538077,1.1332312404287903
27ggbqje27td53kb,3,4,184.97,46.2425,-148.98000000000002,0.25,0,3,0.5,0.25,other,3,1,-0.8054279072281992,0.35681461858679786,0.5547617046314197,0.005494505494505495
27gzh4hb7z2tcq4t,1,1,99.0,99.0,-11.0,0.0,0,3,0.0,0.0,other,1,611,-0.1111111111111111,0.0,0.0,611.0
27i7kgnhfeqzw5yb,4,5,332.95,66.59,-136.0,0.2,0,4,0.2,0.0,other,3,37,-0.40846974020123145,0.1800570656254693,1.0178787878787878,0.2222222222222222
27joeavy34bgjdz4,1,1,39.95,39.95,0.0,0.0,0,1,0.0,0.0,other,1,469,0.0,0.0,0.0,469.0
27me4yxbpvdfuqkj,2,2,176.0,88.0,-144.0,0.0,0,6,1.0,0.0,gabor,1,335,-0.8181818181818182,0.0,0.8333333333333334,0.8723958333333334
27mpxtttkg6alox3,1,1,35.97,35.97,-23.98,0.0,0,1,1.0,1.0,nike,1,518,-0.6666666666666667,0.0,0.0,518.0
27n3cwxhuyi7ty3d,1,1,66.0,66.0,-44.0,0.0,0,1,1.0,0.0,gabor,1,707,-0.6666666666666666,0.0,0.0,707.0
27nukgldou64ixqd,1,1,65.95,65.95,0.0,0.0,0,1,0.0,0.0,other,1,151,0.0,0.0,659500.0,151.0
27om5v6uoyezcyr5,1,1,110.0,110.0,0.0,0.0,0,2,0.0,0.0,other,1,106,0.0,0.0,1100000.0,106.0
27pc7hvkw4xhzqkp,1,1,79.96,79.96,-19.99,0.0,0,0,0.0,0.0,other,1,473,-0.25,0.0,0.0,473.0
27pckdnrtewlku4b,1,1,69.95,69.95,0.0,0.0,0,1,0.0,0.0,birkenstock,1,567,0.0,0.0,0.0,567.0
27pgtin4oe4zarxx,1,1,77.0,77.0,-33.0,0.0,0,3,1.0,0.0,other,1,708,-0.42857142857142855,0.0,0.0,708.0
27q5traktefwysfy,1,1,34.97,34.97,-34.98,0.0,0,0,0.0,0.0,other,1,9,-1.000285959393766,1.0,349700.0,9.0
27qjv7jmhkvbg7ug,1,2,59.95,29.975,0.0,0.5,0,0,0.0,0.5,mustang,2,221,0.0,0.0,599500.0,22100.0
27qldtpbd37h2sdn,1,1,35.97,35.97,-23.98,0.0,0,0,0.0,0.0,other,1,318,-0.6666666666666667,0.0,359700.0,318.0
27snn7w7fwpy4c72,1,1,120.0,120.0,-30.0,0.0,0,0,0.0,1.0,nerogiardini,1,45,-0.25,1.0,1200000.0,45.0
27tadcvhqhmplr6b,3,6,235.85,39.30833333333333,-233.85,0.0,0,0,0.6666666666666666,0.5,tamaris,2,5,-0.9915200339198643,0.40678397286410856,2358500.0,0.07575757575757576
27tsvkfqm3mrhyc3,1,3,165.9,55.300000000000004,-63.95,0.0,0,2,0.0,0.0,other,3,550,-0.38547317661241715,0.0,0.0,55000.0
27umyjnxzet5ad6e,1,1,53.95,53.95,-6.0,0.0,0,0,0.0,0.0,other,1,128,-0.11121408711770157,0.0,539500.0,128.0
27v2yp7cwyslyd4p,1,1,53.95,53.95,-6.0,0.0,0,2,0.0,1.0,scapa,1,603,-0.11121408711770157,0.0,0.0,603.0
