cust_id,revenue_2018_2019
gkayywxk5nodjdiv,181.95
e6jccftvxawv7ou7,0.0
qh4u3gda7hzv5mwg,0.0
5d6ohqxevuryzklw,0.0
gmgng4xrcdmerqix,0.0
mrruicm6uprrw4fh,0.0
7eeaikbjgxrqsx44,137.25
pau5taxhmo4jcwai,59.95
gm6jcm7eq7xgjz2s,0.0
r5tuuzhbnnskmupg,0.0
yz6qwgq2jyma7ebi,0.0
bsepkvoaqndtkzhk,0.0
hvikud3vov3h4vsi,191.95
smwytkbuq34avlrx,236.46
ynt6ziesyn6y5w6y,0.0
bwfwyfklfixxxgsu,0.0
crk42pwtkxfd7vid,0.0
chy4337jit3ebqa2,0.0
tk66hgecz5q3iwjv,132.1
h2rzey3olnvoz2iw,0.0
xgczaukxua6y7tgw,0.0
3ortuhhqlrsevxru,0.0
m3nkly4hwvklsdp3,208.57
bnedqqcncklaxuaf,0.0
nhxexsk7o3cxlycq,167.9
adgzxbwai5532pdt,0.0
bawwxbj2aivjycny,242.82
gkkdhx5tfr6xrbvh,0.0
6u6r5zleth7edk77,0.0
ttiknaovueyy7bqf,0.0
bmeeo6gqujheuzgy,0.0
silto5oxtpyhdm7h,0.0
bzpughapb5cguoif,0.0
jyaksgcswpjmlhgc,782.58
3oziywd6buwo7ztx,51.75
5desubtxnbqikkn7,0.0
qa7a2rlkximkkx3h,0.0
zpagn4iqr5g77idr,0.0
ts4xtipqhcicqxrr,86.33
mnrurhpouietj6mb,0.0
z5tv2b77dra4c33q,0.0
ioc5mlan5726b7p2,0.0
5wut4nt6qoezcptl,60.74
mhbf6x5xj6c2uanz,0.0
apzzmfhpntx2tjvt,261.95
cw7hnb4d3cvzxy5n,116.97
yhfwo6s577aed6wk,0.0
3sd3w3wqlpqld3dg,27.57
54s2lpa47kovybk7,0.0
jlxi7xo4fz525km7,135.0
km7huu7yv2jka2sa,0.0
okico4ayxt7fite3,0.0
shmcockdtwcuppkf,301.95
bk4ra7bm55mwyfkc,36.0
6idqmdbtldu3x472,0.0
2zbl3hxe5e75p4a2,0.0
q6ae33vd4jubtkyd,0.0
ej2eh3mdo5xev5s2,0.0
o2ue2oerx75ut2ch,0.0
jpac2rqwj2cwagbw,0.0
mods76gsxn3gh6vh,0.0
ziicwtbhexraermi,0.0
rdiuah2nke6r4iff,29.95
uru6txcazrnnltgs,0.0
yjuo43uzpcrspsfb,173.45
jujpik3yslbyrfwn,53.95
negzgwbcfis3qsnj,0.0
rv6ahv3jjycsqb3d,0.0
mvbj6fhuxmdmxg27,99.0
nuugfa3m7w7ko4px,0.0
3fmvjbpuighyexfw,194.0
v2gamgsbfynsieem,0.0
5wnuz5hnasv5xlq7,0.0
77mjemkrnqfye5g2,0.0
4ymvdxhi663345nw,0.0
hv2x2fkajqgtbs6v,0.0
xw2na3zqueoqayfr,0.0
l2azgject7nbetr5,0.0
5wgbgtpa4nbiqlgh,0.0
4monib3uizmy5b7b,0.0
qgahuqgpfufjhrkv,0.0
2rvpqang4tjs3v4s,373.99
b27p6k24sdwlpvy5,59.95
jxhudjdr7yz5g237,0.0
bxqgvfknlga7wshf,0.0
lalb7roim45f5wdc,0.0
3fsq4fteouxpprwe,0.0
6sbmy26iq5yhqnnx,0.0
d2zz2jmetv3yfzhu,0.0
gof2oukzftmvrvw3,0.0
xupzrwlhfr5iupvu,89.58
kw5hwfcd53pcinxi,0.0
ibn3kmshudynrad4,0.0
5ijpuxktgpbbjvw6,0.0
newd6qftk76xx36j,543.27
q4sck4t2qswgezd5,0.0
v4gco4hx3o4tfkzu,140.0
5qwzcj5op2djtqq5,0.0
lt7ful54etr6y2uy,0.0
ywrkq5igpt4gbvsw,0.0
rdjdno734a3z6qxa,175.0
6pdbvtf5swwo4cwj,95.3
z6yihjbdxaeuwrfu,0.0
utefgwn6f4mlrpnq,0.0
gd4unvzrym7fkjkc,0.0
deqohgibksi5gzwu,115.18
x43i7ij5uvn3xjdb,0.0
fb6tlba5zir4ivsr,0.0
wkgntlpbb3l2ddc5,0.0
fsow7tjzh6eejubv,351.84
goky2dlgdduxa7yh,0.0
p5wruhzxmiikvs5u,415.8
hxvtnsboe2f557ys,43.6
i4y6n5tceuhwd73f,55.96
zt6vmplitnao7fxj,139.5
ifrewn4pl233lejq,147.5
zdjbavwe6lor26zk,0.0
ckdtjkojwplaatiq,24.0
d52qslmxevqrthj6,0.0
kphec7oq6l35fy3m,213.3
7pp5ywivxeejm6z5,364.18
m5dm2l3pyo5tqfcv,0.0
l62eepbjpfoyv2yc,150.28
rurndnarz6r2kbv5,149.45
g6mhixymvirxgqhu,0.0
hs7p7l2ezbe4rgjt,0.0
jj6xiha7lau2n6re,0.0
wtujiy6qgfuf4hw5,0.0
bntivfuqzdbzqrvp,0.0
asf6xl4fmor6muhg,0.0
g4ihcb22kzs3s3i5,56.66
3mlpnrtv4pwxxihs,35.95
kxgnqcdhsmrnnzts,91.97
adz3oa4fdzstbtm4,0.0
6jternxqkokdbyxk,0.0
4y6wkywufun5mb63,0.0
msoferhjc4s6sgxz,343.72
pmb2cozj7cwr2wdz,0.0
pkgxzu27lpr77cfz,83.99
r5nkit666vccttrd,50.96
z6yc2ifvpqhvftyw,0.0
7hxb3smacc7tqu2a,0.0
tvmdkcgdn6d6kvna,0.0
dp6iqiswu2fyi6zp,657.97
swxkjxuasky6mjy5,262.41
drl7f5jg3unzhfhp,233.85
jq5e4dfag6plrqtw,188.45
watyjkh52iknwwlm,770.4
oofna23c2inozql4,479.76
5gddvizrom6uaqe5,0.0
bzh72ly5agbjrr6s,710.18
yzvp6dhiv3chjl6d,80.96
hysjnz3wev7sa4rp,0.0
c7d7obabwtwvk26d,787.77
sewl4uussr6jqp5q,0.0
irxixevmiahlkzit,0.0
hjvjv6qlkxrx3xr7,311.51
hyt5fhrtk7p4ypff,0.0
flkem5hmwro7qv2p,0.0
pfwqsjwch3zk2tju,0.0
ftkzynjnjlciz2wo,0.0
7ti6ovzcddffsne7,32.35
xahikrv3ssmbiulf,0.0
oo2akgsgwyvftcbo,0.0
ewbjufsaz2xqtf4w,0.0
xfksuelpy6lv5rbd,99.0
xbhrvhlqljndndq7,170.39
lhjlxw22c3eywc2e,0.0
tvmdybpffxem4tah,0.0
igro7ke42jx46qv6,0.0
tpwbemolusdvbxpm,0.0
lgtk42d5bt3m4yme,0.0
2d35bkx7zcbunzdt,38.37
3kazw2pz2eeawnp4,274.76
ejg5grii5ks2p2st,0.0
yzbkiexdglpb46vj,0.0
fnquqmmdsjv7v4ov,0.0
ckbnqujjla7wak3h,0.0
frhoooykyvzkxugq,237.0
6aoemmbo5hdx3rrf,0.0
gtpu6vbq6nwebn7p,133.38
x7klirdzdc37kxjp,0.0
53llhl3fu2prt3yt,1157.67
f2vuqliebmx3chxj,0.0
44eb5zbyzcynfo35,0.0
u3nv22mzpzt4z362,77.74
o25mrcsvgqnu6vfn,0.0
2t3tja5smbi3dc2r,189.86
4k5lv4hkg5ok2h5y,0.0
ljmyvbyfmik4kkwx,0.0
akme73uysbhpk3s3,404.32
g35ovyvocbvmulxg,355.68
3san3yj2lpkwv3cq,0.0
qi7wx5rx4dt7jjsf,53.95
pmkkr3f4xyoug2e7,0.0
4fla5e4myiswiw2q,517.8
lxvniqfkoqyrjw2c,922.44
ua3d7kjhjag3brha,0.0
hih5sjxrbc5phcye,0.0
zilkcyghconfnyvb,0.0
vvht2anbujbkp7dq,0.0
rau6mpfpukiqtmxa,135.0
aqtutxlzennqbq3f,181.95
55gvywx46mrccr4r,293.82
ahw7rp3vtncvr7sg,0.0
72b4ly2rji2xhh6k,0.0
dh4dhmm27f5tpbqn,204.42
vsnpqk2b77dy27le,0.0
mlxzhuc3ixxok4nl,0.0
23z6gs3dgickz3f6,0.0
blwmbalirrv2dpeq,128.7
k2fsk7rddjfg5lv2,0.0
5iie6rfu3spqcxku,0.0
wrek7yg2pgcv4rfr,0.0
nsputsd7pf7q34cl,0.0
ndmfiwusu5lrmjkk,399.48
xcfjbrb3a2aslqst,0.0
r65n7p6ujybjlhwe,52.77
ur7alr2ejxhzldo5,35.95
72svdqibud3355er,0.0
xx6c4afd7ugn3fwv,66.15
pc46lhgjfw2ookr7,198.93
z7jrfictnm54dp2k,0.0
lf3yh4qlrr2zeccj,197.7
qq4v5bdini4sjqwj,0.0
ngf7n2pmdpmd2mro,62.95
qap4inc2yot5nffo,209.91
w3iy5sawn6ny6kcm,0.0
mnju73pmipkq4qpk,0.0
bkg4p5uhnhkllju2,241.46
allz2w5qg2hed7ec,0.0
y2nsg26u5swtu3c5,0.0
djjkzymumr6cfabt,515.22
rowl4sxms47leafh,264.96
m56kbc7ntj4f3jmf,0.0
jg4mfzu2ngnqhw7y,150.0
r7xoxahgy65ghhcm,0.0
jhrljagycvuybzig,0.0
vqkj6uel3hhdwctm,0.0
ir7jsnoarco2e4ov,0.0
4hgcwynry6hy4k5y,140.0
peicwjgwif6at4ak,113.32
47qeqpdm7q7n2xdk,80.95
afux5vnylbwucenf,0.0
to7tlvpaiteo2f2w,0.0
piotzojl2d7ynre5,0.0
zfh7wvqdrvdnk6ss,34.97
mnohgjw3g2ny7spa,152.91
d5rve6zmzp6z7wwc,0.0
j4f5dagjerzhl2th,0.0
7r562voi5l747sgc,189.85
7dsxm6h444qqk2gr,145.0
sbv6omvi44xgbz2p,158.25
2opotl5sxnyx43he,0.0
ygg2jquqe2y7fjvi,53.96
7lhglwsntlcgc4sw,0.0
tc6jqp22s5cmumdd,0.0
6rsm2mxnpvqknxqb,0.0
mr4ruj5feph45iio,63.94
ra634duzkoj35idv,0.0
fjxpucje7gjpcdni,383.15
4pjybjxsgj7szyzo,0.0
7qhn7z4yeiktu5kn,0.0
zt7y7cqvycyspvzf,64.95
6xi6qiwggwjccpsm,65.95
zlpcfx5lesbsvovq,95.92
6qwnz2ejqyztfbgb,35.95
nfu4w2u4thkw4yfq,0.0
4vkf367wyc4u2hwj,0.0
bihhrml6ix7bw3qt,0.0
nmeiivizow4orduh,0.0
5sjexmu7afbedq3h,96.75
6iv42uky6f3ghhr3,34.98
n3mdzg6d26p2m5yw,95.94
hwadtctbguxowvfy,0.0
4zr52weie3rkygim,273.47
retlycogrwkyefos,300.99
g5jy3ob5ofcgrzhs,426.82
4fapytmleqilkbui,150.89
huwqjatsyuztk3qe,518.22
yrjbowa5fmi2jdzl,445.25
6qxopz7sf53b5ydz,0.0
ujgdsz75bf7stf6w,0.0
w7bjtr6lsx7aozjs,269.07
bph5e6txjbkyw6t3,0.0
lc2bp7lcn3flpcbu,0.0
xlkzde7rnd4cnull,0.0
tghoq4suqmxuvdk7,90.95
ih22teek7fxv7wdh,463.06
umfngw3royubq4ax,118.09
qavrt4an4ie3erub,0.0
en3vctqdhmal6cv7,0.0
bu3hgr72y3smso7g,0.0
zjikzlf3ypndswyw,371.25
mnysmjanh5bm4oov,199.92
t2shvow5icckmshy,297.8
av4n5st5qerf7ktt,0.0
zedodq7uoovnmvh3,0.0
nq3cpgjjrkkgmq6s,351.25
qu5mvudp2w2lizzj,0.0
dwkeotzzjc22re5d,0.0
je6xhrpyuar7gjj7,0.0
72w42nf6spi3i5me,59.95
btah3sobighpwppu,0.0
whtd32v7q7fvyihb,0.0
ifsdcq3cnusdxhg6,0.0
tl7jmc5wdtp7kaq6,0.0
ajg2heycctvg5hnx,0.0
cbeghbtxnz263mbk,0.0
gbw7yzihczgrkoai,0.0
bytndl4yi4uoelan,0.0
ucg5crza4yaem7sf,967.35
vadi2baswfpegbxj,189.45
rx5xu6osgzr6o2qg,264.48
z645awojucqlacol,273.31
wwg27qruajakjqpr,0.0
bihmdva7xom2efsq,0.0
726pi33xrrizajsr,0.0
apm6ox3weg5vgngg,0.0
ne5orkkvw5x2e4aa,0.0
fbohtam4k3pfavzf,0.0
ftadg7tgb3ivyxty,476.79
7s7kzsuvgzdihdlz,0.0
c766p6bplihrgw2g,0.0
sldbntetdz2uc2qs,0.0
hn74mxtgkrtp577h,0.0
wfpbymz7olyyx7wq,0.0
wbqojx5cjn3jbznl,62.95
5zk7mhv6cwwkmlns,0.0
2of5zzivcnlito2u,0.0
j3wh7mjvofw6wbky,214.32
gj7nuehq3me7cxyg,0.0
dc7wwmyoad26vtau,608.75
l43uxxrtklmk7jsa,359.8
guwkwdt7wa5dqmbl,204.38
jutfs2nagddtxwud,0.0
ekpwuuwo4cc5mcod,0.0
c2jkejkbszcmnk3k,397.42
vkulqngzoe3ctjcp,0.0
ye6xrwa7ee4v4hgr,39.9
ajptwlz5r6a6l3rk,0.0
f3ub3iwehyby4ibk,0.0
f6ikyxlmvyiy2e4k,0.0
wtcmmlnkyscckgmm,111.91
6qve5wrphpt4vjqm,0.0
obliugxs4btxgspm,0.0
uyrjknqrzc74vysi,145.8
rveudwcmc5hfy7xo,0.0
7n56z5dgxbkqzotu,374.23
onmpopoeie6dunu4,0.0
gd2eibl5s3ubpi3e,62.36
hyfhw4hr24q7lr7p,0.0
2rln6yi4gt2ttn2n,0.0
5snlodznsf5xpvyy,67.17
bnawpkf4wvfs3app,0.0
qukrtyewg2cefm5e,244.5
n2ogz5yun5mpzjfq,0.0
xmiwcvnr5gkazx6v,0.0
dzoxfl6e3xs37lbf,185.95
l5sxr4j7r5vlnsyu,502.06
5d5y47kstvlp77lt,217.55
rsbmvehk3pazgwsq,0.0
6e6kqijwl74l4jpp,39.9
hj3alwri4kmzfzn4,0.0
7sldwkhc2qe6hffi,0.0
knqq3cxl3phykjx2,0.0
wnia2tppi3nidhhv,0.0
n5xog7lnmnat3mao,153.97
2ncdlzzjixa2bz3j,0.0
odr74cdphsijctqw,184.66
kv7s72x4fdw5hupi,0.0
i4udf23ga2tdgonq,0.0
nfb7rfxsz4oqhhnd,0.0
7lrpeaf3xfzukaij,0.0
bevnh4flarigb43r,0.0
2qp4jwhwmatofe64,45.95
zvf4uo67aisnzcgx,0.0
5f5gvssmivlw73c6,0.0
ut7xm35ubxw7eelt,469.65
2dn2uiq42iukdlsw,0.0
ydcy7qvllharkwvx,159.21
gbrme2ss27ci65cn,0.0
pzikxejhhdkjxh7r,0.0
cjroucc4pzz6tn4i,366.09
rvdqcm3hdriqupd5,49.95
mygj5qzilmlyjrqw,106.91
eazjwtqn7uihxrk6,254.9
46e2yl7hhscvebhm,0.0
k3j6wj765bolj5on,0.0
yyq6dann62z5ezif,0.0
xndefeweztsvv254,76.42
7f4jqyxyqr3ibhuk,179.18
j24c67lyfvlb5ocq,0.0
3hai5zrxkje5rlak,59.35
3e4vrx7g22ns4m5q,0.0
ziay2dtx3zl27lrh,0.0
73sruqoat3cj2dri,80.92
xurdvyon3s6gzkjh,0.0
wpxkvkgehxuo6isl,69.95
eidymr2pjsduuruw,0.0
zbg7k2i2qwm4iyp3,0.0
zhu5bvml37queeo2,0.0
2gvdnaic2scguojs,0.0
5mm57luaxuyoqzpg,124.95
v67lnwiuydu2cdss,0.0
hyjz6hgpzip3kyvc,0.0
s6wsom5f5kzw6o36,248.85
phlihf2cw3gpfhqt,0.0
araauraw7tb6cshh,0.0
ntq66wmzadgyj7rf,79.04
yrh7tglb34dlfalx,484.83
dc5r3cffchl3ds66,131.82
fqzyfjxz2jlaueyh,0.0
mdc3xunz2yhmmrg5,0.0
ug3xfsdv7zn43gto,0.0
cdxjpaxympbmttxj,0.0
fwryp7sbkep4tovj,0.0
xvsck4i7gsok7kzt,0.0
yzdmm5v53mbfueze,0.0
dz6l5upv3io3wrq6,156.06
2h5gr2bxc6msgfog,0.0
wmxlm7v3vx5knx6k,59.35
w4mv6dzzd2gj2tl2,218.96
5yrukcjw57lq5cfb,201.65
ha3jmyfvi66htgsu,0.0
opxbzo3mhhsan4bn,0.0
rhqii2vdzkkbzyeb,0.0
vblsmdpv5yudb2ax,0.0
453inwuxb7xcszxc,123.9
vh77kpufvcqss7hi,229.45
zvlf7imxak7xwxeb,0.0
4garg4exen6l5wqg,636.5
fyoddbwcd36uybvj,0.0
x7ioqrbq2u3jhi26,0.0
bic5pfnbytk4e7hw,0.0
2wi64ttdz4qllcsg,0.0
2ajqhhflb2bgmwfi,0.0
heycb2ywhj4wxae7,89.95
4en24jbp2bzke4oo,64.76
vrz6rtq7ptnczn4g,0.0
5inersuraoleschk,234.85
hu5vuosjjhx7kr3w,0.0
dts5aswhuwewnfwp,0.0
rcmxp6pu6tn5ohxi,0.0
g24v4dcmx7pfi6yr,0.0
f7fuzaruphkyucnx,0.0
gmfh65gktce4xgih,0.0
rwvkxfs3bqv7hgzr,69.95
23pza7lwkin5b47z,0.0
67o5oqwnwq5mdcv6,90.0
clbrb7o372dq6ftq,59.35
myfocsavmm6au6ai,62.95
yjihqn6n3tirk56a,89.95
6ocqvuq5sx3vw7sa,189.95
pitofmde7kzq3acf,228.42
rvepck6rx5wx6r2v,0.0
fncvelssnfw6imnj,99.95
2jbwhm7ufe6s24wq,0.0
riz7qkg34ajmwgxl,100.46
qrhuabrrdmf4746y,0.0
smjmf2mplq3oln3f,86.0
gunnz245sf4hrddb,0.0
lzwvqievebjovaw4,0.0
h3cilu5uitxh7bny,0.0
kx4py3t6pdbuysci,0.0
puppt5s5ujjfbicp,0.0
nkna7nqhqqacrnjk,0.0
l4yjcrkg5vcy7ubi,118.8
dylpm6eeaqd7vv3x,633.62
em4ys7fvrvbpuycg,0.0
4mvute5k7mgpqser,35.95
7lly3sdltcuew7zn,0.0
sdlqk5fo3ndf2xs7,0.0
rmo7773btrh6osyq,53.95
tns5yfpvnhz7ibzu,194.9
jnbe4lzg6cfbaehj,0.0
cgzdibwuxplma4x2,0.0
mvlpyjvadkblopil,0.0
dbrim3mvq577eqez,60.0
zu4obdc2e4ff6qkf,0.0
xoybipvh7qpvut2i,0.0
c3notonxkxpyokj2,0.0
2stj2vxq7iybww75,551.46
yavnu2d7v7v3v6mo,257.4
exe7g5q3utx3w7de,0.0
ah5nxtgwtsesh6yy,432.95
wlxtal2e7gxz3my4,797.93
kdxdyzh6jucwzun6,0.0
kdisacl3thkg3sdl,0.0
6t7i6mr76jaa6455,86.35
b5t6aiffjyec6vtd,0.0
tvmwmlqx4bgi3g5z,0.0
hbsw3n5kxtpsywrf,60.17
rnswekdglvwwdhbq,0.0
jjgl3y7peffwwqiw,35.95
7mzzut7qvfeydzmo,0.0
3mezexugln5z75dp,0.0
sym3yf3hcahp2hjb,125.0
ug4baj34v7cvu7ug,139.5
jp6s2lu5g3jn4nav,0.0
3vxiea2nixuq7b5s,0.0
elxzxjz2bgc7htn6,0.0
5zbck4acdeoquc26,0.0
uwyzp44hw4e5b7ij,0.0
sa3ocivodzxda6py,0.0
k4y7f3drsnjknytg,0.0
5gv4rcvrofqyczf3,0.0
nsdl46iy5ubvwce6,0.0
235ryz5wtklt47pe,356.81
mkgnnjsly6rxpjfz,308.89
